class,filename,height,width,xmax,xmin,ymax,ymin
notebook,oid_valid_notebook00006.jpg,300,200,0.702187,0.574556,0.594295,0.573247
notebook,oid_valid_notebook00006.jpg,300,200,0.703450,0.575820,0.585034,0.563986
notebook,oid_valid_notebook00006.jpg,300,200,0.699659,0.577084,0.608607,0.586718
notebook,oid_valid_notebook00006.jpg,300,200,0.692077,0.590984,0.865392,0.772781
notebook,oid_valid_notebook00006.jpg,300,200,0.689550,0.596039,0.768572,0.676803
notebook,oid_valid_notebook00007.jpg,300,225,0.634356,0.000828,0.267692,0.000000
notebook,oid_valid_notebook00008.jpg,200,300,0.196901,0.000000,0.470525,0.099419
notebook,oid_valid_notebook00008.jpg,200,300,0.226850,0.000000,0.937337,0.521307
notebook,oid_valid_notebook00008.jpg,200,300,0.164348,0.000931,0.128717,0.000000
notebook,oid_valid_notebook00008.jpg,200,300,0.242475,0.032182,0.999000,0.830888
notebook,oid_valid_notebook00008.jpg,200,300,0.351854,0.214479,0.266416,0.056449
notebook,oid_valid_notebook00008.jpg,200,300,0.319952,0.242475,0.458805,0.292785
notebook,oid_valid_notebook00008.jpg,200,300,0.344041,0.247033,0.709790,0.493963
notebook,oid_valid_notebook00008.jpg,200,300,0.352505,0.261356,0.930500,0.675609
notebook,oid_valid_notebook00008.jpg,200,300,0.361620,0.288701,0.999000,0.867998
notebook,oid_valid_notebook00008.jpg,200,300,0.379198,0.333624,0.186336,0.036917
notebook,oid_valid_notebook00008.jpg,200,300,0.374641,0.347947,0.307433,0.191219
notebook,oid_valid_notebook00008.jpg,200,300,0.385709,0.350552,0.459782,0.357240
notebook,oid_valid_notebook00008.jpg,200,300,0.396126,0.363573,0.604318,0.482244
notebook,oid_valid_notebook00008.jpg,200,300,0.418262,0.367479,0.758620,0.603341
notebook,oid_valid_notebook00008.jpg,200,300,0.422168,0.379849,0.929524,0.729322
notebook,oid_valid_notebook00008.jpg,200,300,0.408496,0.385709,0.138483,0.057425
notebook,oid_valid_notebook00008.jpg,200,300,0.411100,0.392871,0.220517,0.132623
notebook,oid_valid_notebook00008.jpg,200,300,0.411100,0.396126,0.339661,0.271299
notebook,oid_valid_notebook00008.jpg,200,300,0.422819,0.400032,0.954915,0.875811
notebook,oid_valid_notebook00008.jpg,200,300,0.424122,0.404590,0.452946,0.379701
notebook,oid_valid_notebook00008.jpg,200,300,0.422819,0.406543,0.257627,0.176570
notebook,oid_valid_notebook00008.jpg,200,300,0.427377,0.407845,0.560371,0.477361
notebook,oid_valid_notebook00008.jpg,200,300,0.437794,0.418262,0.670726,0.583809
notebook,oid_valid_notebook00008.jpg,200,300,0.445607,0.422819,0.797684,0.681469
notebook,oid_valid_notebook00008.jpg,200,300,0.451466,0.429330,0.867998,0.788894
notebook,oid_valid_notebook00008.jpg,200,300,0.456675,0.437143,0.139459,0.100395
notebook,oid_valid_notebook00008.jpg,200,300,0.536104,0.489879,0.326965,0.298644
notebook,oid_valid_notebook00008.jpg,200,300,0.596002,0.495739,0.367982,0.335755
notebook,oid_valid_notebook00008.jpg,200,300,0.599257,0.509411,0.494939,0.462712
notebook,oid_valid_notebook00008.jpg,200,300,0.594700,0.510062,0.534980,0.504705
notebook,oid_valid_notebook00008.jpg,200,300,0.545870,0.510713,0.583809,0.544746
notebook,oid_valid_notebook00008.jpg,200,300,0.594049,0.517224,0.453923,0.417789
notebook,oid_valid_notebook00008.jpg,200,300,0.593398,0.519828,0.622873,0.583809
notebook,oid_valid_notebook00008.jpg,200,300,0.595351,0.521130,0.409976,0.378725
notebook,oid_valid_notebook00008.jpg,200,300,0.594049,0.550428,0.575997,0.544746
notebook,oid_valid_notebook00008.jpg,200,300,0.597304,0.550428,0.322082,0.295714
notebook,oid_valid_notebook00008.jpg,200,300,0.612930,0.594700,0.578927,0.546699
notebook,oid_valid_notebook00008.jpg,200,300,0.623998,0.597304,0.491033,0.459782
notebook,oid_valid_notebook00008.jpg,200,300,0.629206,0.597304,0.282042,0.254697
notebook,oid_valid_notebook00008.jpg,200,300,0.639623,0.597955,0.242002,0.215634
notebook,oid_valid_notebook00008.jpg,200,300,0.620091,0.598606,0.536933,0.501776
notebook,oid_valid_notebook00008.jpg,200,300,0.623347,0.598606,0.454899,0.417789
notebook,oid_valid_notebook00008.jpg,200,300,0.626602,0.599257,0.407046,0.374818
notebook,oid_valid_notebook00008.jpg,200,300,0.627904,0.599257,0.364076,0.332825
notebook,oid_valid_notebook00008.jpg,200,300,0.615534,0.599909,0.624826,0.585763
notebook,oid_valid_notebook00008.jpg,200,300,0.632462,0.600560,0.321106,0.287902
notebook,oid_valid_notebook00008.jpg,200,300,0.665666,0.649389,0.519354,0.467595
notebook,oid_valid_notebook00008.jpg,200,300,0.677385,0.651343,0.301574,0.250791
notebook,oid_valid_notebook00008.jpg,200,300,0.663713,0.652645,0.447086,0.402163
notebook,oid_valid_notebook00008.jpg,200,300,0.678687,0.652645,0.372865,0.323059
notebook,oid_valid_notebook00008.jpg,200,300,0.704730,0.694964,0.739088,0.658031
notebook,oid_valid_notebook00008.jpg,200,300,0.745096,0.704730,0.930500,0.788894
notebook,oid_valid_notebook00008.jpg,200,300,0.756815,0.717751,0.819169,0.688305
notebook,oid_valid_notebook00008.jpg,200,300,0.766581,0.727517,0.689282,0.574044
notebook,oid_valid_notebook00008.jpg,200,300,0.782857,0.732725,0.447086,0.330872
notebook,oid_valid_notebook00008.jpg,200,300,0.769185,0.737283,0.575997,0.484197
notebook,oid_valid_notebook00008.jpg,200,300,0.797832,0.743793,0.135553,0.000000
notebook,oid_valid_notebook00008.jpg,200,300,0.788717,0.749002,0.334778,0.235165
notebook,oid_valid_notebook00008.jpg,200,300,0.795878,0.750955,0.223446,0.104302
notebook,oid_valid_notebook00008.jpg,200,300,0.795227,0.757466,0.999000,0.905109
notebook,oid_valid_notebook00008.jpg,200,300,0.803040,0.772440,0.902179,0.762526
notebook,oid_valid_notebook00008.jpg,200,300,0.795878,0.779602,0.731275,0.618967
notebook,oid_valid_notebook00008.jpg,200,300,0.798483,0.785461,0.600412,0.460759
notebook,oid_valid_notebook00008.jpg,200,300,0.965155,0.874657,0.999000,0.902179
notebook,oid_valid_notebook00008.jpg,200,300,0.999333,0.875308,0.977377,0.701001
notebook,oid_valid_notebook00008.jpg,200,300,0.999333,0.893538,0.713697,0.495916
notebook,oid_valid_notebook00008.jpg,200,300,0.999333,0.918278,0.440250,0.270323
notebook,oid_valid_notebook00008.jpg,200,300,0.999333,0.925440,0.227353,0.060355
notebook,oid_valid_notebook00009.jpg,300,225,0.422544,0.000000,0.999375,0.000000
notebook,oid_valid_notebook00009.jpg,300,225,0.999167,0.513471,0.999375,0.000000
notebook,oid_valid_notebook00010.jpg,225,300,0.051995,0.000000,0.044883,0.000000
notebook,oid_valid_notebook00010.jpg,225,300,0.072987,0.000000,0.671668,0.540713
notebook,oid_valid_notebook00010.jpg,225,300,0.094730,0.000000,0.531716,0.380768
notebook,oid_valid_notebook00010.jpg,225,300,0.992922,0.000000,0.198831,0.000000
notebook,oid_valid_notebook00010.jpg,225,300,0.390129,0.001012,0.402761,0.214825
notebook,oid_valid_notebook00010.jpg,225,300,0.085733,0.001762,0.843609,0.675667
notebook,oid_valid_notebook00010.jpg,225,300,0.384131,0.226685,0.566704,0.430751
notebook,oid_valid_notebook00010.jpg,225,300,0.412621,0.303908,0.836612,0.656674
notebook,oid_valid_notebook00010.jpg,225,300,0.699772,0.426116,0.446746,0.216824
notebook,oid_valid_notebook00010.jpg,225,300,0.713268,0.427616,0.998958,0.693661
notebook,oid_valid_notebook00010.jpg,225,300,0.793490,0.432864,0.761638,0.464739
notebook,oid_valid_notebook00010.jpg,225,300,0.998920,0.700522,0.445746,0.198831
notebook,oid_valid_notebook00010.jpg,225,300,0.962182,0.717017,0.998958,0.780631
notebook,oid_valid_notebook00010.jpg,225,300,0.972679,0.795740,0.712654,0.505725
notebook,oid_valid_notebook00011.jpg,200,300,1.000000,0.000000,1.000000,0.000000
notebook,oid_valid_notebook00012.jpg,200,300,0.212232,0.000000,0.731785,0.000000
notebook,oid_valid_notebook00012.jpg,200,300,0.999375,0.332830,0.999062,0.000000
notebook,oid_valid_notebook00013.jpg,300,217,0.949508,0.042027,0.970327,0.033362
notebook,oid_valid_notebook00014.jpg,300,225,0.730737,0.000000,0.997891,0.000822
notebook,oid_valid_notebook00014.jpg,300,225,0.999167,0.740799,0.965819,0.240421
notebook,oid_valid_notebook00015.jpg,199,300,0.173802,0.000000,0.721497,0.556806
notebook,oid_valid_notebook00015.jpg,199,300,0.174597,0.000000,0.254874,0.025739
notebook,oid_valid_notebook00015.jpg,199,300,0.150752,0.023579,0.315738,0.186849
notebook,oid_valid_notebook00015.jpg,199,300,0.150752,0.113395,0.431498,0.361087
notebook,oid_valid_notebook00015.jpg,199,300,0.188904,0.129292,0.463720,0.351540
notebook,oid_valid_notebook00015.jpg,199,300,0.999023,0.279514,0.998534,0.000000
notebook,oid_valid_notebook00016.jpg,199,300,0.820558,0.200194,0.902637,0.454898
notebook,oid_valid_notebook00016.jpg,199,300,0.338925,0.201689,0.906502,0.689827
notebook,oid_valid_notebook00016.jpg,199,300,0.446360,0.353824,0.666275,0.454310
notebook,oid_valid_notebook00016.jpg,199,300,0.377351,0.362451,0.754594,0.682761
notebook,oid_valid_notebook00016.jpg,199,300,0.394603,0.378135,0.751061,0.683939
notebook,oid_valid_notebook00016.jpg,199,300,0.411071,0.393035,0.746351,0.688649
notebook,oid_valid_notebook00016.jpg,199,300,0.488707,0.428324,0.656854,0.580311
notebook,oid_valid_notebook00016.jpg,199,300,0.513018,0.490276,0.865287,0.814651
notebook,oid_valid_notebook00016.jpg,199,300,0.618885,0.510665,0.660387,0.471974
notebook,oid_valid_notebook00016.jpg,199,300,0.667506,0.519291,0.906502,0.698070
notebook,oid_valid_notebook00016.jpg,199,300,0.801605,0.672211,0.662742,0.475506
notebook,oid_valid_notebook00016.jpg,199,300,0.816504,0.676916,0.891194,0.698070
notebook,oid_valid_notebook00017.jpg,199,300,0.305404,0.076312,0.999059,0.446400
notebook,oid_valid_notebook00017.jpg,199,300,0.861032,0.627423,0.999059,0.000000
notebook,oid_valid_notebook00018.jpg,300,168,0.619194,0.087366,0.775472,0.352134
notebook,oid_valid_notebook00020.jpg,262,300,0.414239,0.004152,0.449274,0.326934
notebook,oid_valid_notebook00020.jpg,262,300,0.415545,0.005458,0.605928,0.470161
notebook,oid_valid_notebook00020.jpg,262,300,0.412933,0.013294,0.755123,0.617864
notebook,oid_valid_notebook00020.jpg,262,300,0.250988,0.035496,0.298587,0.176247
notebook,oid_valid_notebook00020.jpg,262,300,0.415545,0.167403,0.913270,0.773027
notebook,oid_valid_notebook00020.jpg,262,300,0.354162,0.287556,0.301571,0.188183
notebook,oid_valid_notebook00020.jpg,262,300,0.721151,0.351550,0.155360,0.000000
notebook,oid_valid_notebook00020.jpg,262,300,0.915746,0.427299,0.438830,0.316490
notebook,oid_valid_notebook00020.jpg,262,300,0.478233,0.428605,0.300079,0.210562
notebook,oid_valid_notebook00020.jpg,262,300,0.973211,0.428605,0.904318,0.728268
notebook,oid_valid_notebook00020.jpg,262,300,0.987577,0.428605,0.755123,0.596977
notebook,oid_valid_notebook00020.jpg,262,300,0.979741,0.431217,0.601453,0.474637
notebook,oid_valid_notebook00020.jpg,262,300,0.726375,0.617976,0.300079,0.189674
notebook,oid_valid_notebook00020.jpg,262,300,0.975823,0.821714,0.492540,0.419435
notebook,oid_valid_notebook00020.jpg,262,300,0.999011,0.922276,0.462701,0.325442
notebook,oid_valid_notebook00020.jpg,262,300,0.987577,0.926194,0.298587,0.206086
notebook,oid_valid_notebook00021.jpg,200,300,0.999375,0.015627,0.736043,0.429393
notebook,oid_valid_notebook00021.jpg,200,300,0.895789,0.349149,0.932660,0.692752
notebook,oid_valid_notebook00022.jpg,225,300,0.196414,0.000000,0.410099,0.195510
notebook,oid_valid_notebook00022.jpg,225,300,0.256555,0.000000,0.968029,0.771511
notebook,oid_valid_notebook00022.jpg,225,300,0.260790,0.000000,0.696970,0.468828
notebook,oid_valid_notebook00022.jpg,225,300,0.273496,0.000000,0.087086,0.000000
notebook,oid_valid_notebook00022.jpg,225,300,0.404790,0.115943,0.999167,0.867511
notebook,oid_valid_notebook00022.jpg,225,300,0.612320,0.260790,0.936405,0.518522
notebook,oid_valid_notebook00022.jpg,225,300,0.821544,0.614014,0.979323,0.757958
notebook,oid_valid_notebook00023.jpg,199,300,0.398147,0.001043,0.999061,0.267285
notebook,oid_valid_notebook00023.jpg,199,300,0.506517,0.387538,0.568995,0.483605
notebook,oid_valid_notebook00023.jpg,199,300,0.999375,0.508033,0.995942,0.286640
notebook,oid_valid_notebook00024.jpg,225,300,1.000000,0.000000,1.000000,0.000371
notebook,oid_valid_notebook00025.jpg,199,300,0.499648,0.000000,0.999059,0.000000
notebook,oid_valid_notebook00025.jpg,199,300,0.999375,0.519653,0.999059,0.000000
notebook,oid_valid_notebook00026.jpg,200,300,0.137857,0.000000,0.490722,0.158765
notebook,oid_valid_notebook00026.jpg,200,300,0.163099,0.000000,0.826287,0.492526
notebook,oid_valid_notebook00026.jpg,200,300,0.273682,0.094586,0.672937,0.288661
notebook,oid_valid_notebook00026.jpg,200,300,0.720823,0.143867,0.245362,0.064951
notebook,oid_valid_notebook00026.jpg,200,300,0.324166,0.151079,0.730669,0.663917
notebook,oid_valid_notebook00026.jpg,200,300,0.904728,0.289308,0.999062,0.238146
notebook,oid_valid_notebook00027.jpg,225,300,0.397167,0.144743,0.987229,0.748923
notebook,oid_valid_notebook00027.jpg,225,300,0.381920,0.230296,0.404452,0.310710
notebook,oid_valid_notebook00027.jpg,225,300,0.387002,0.240461,0.550146,0.442852
notebook,oid_valid_notebook00027.jpg,225,300,0.389543,0.244696,0.698099,0.569346
notebook,oid_valid_notebook00027.jpg,225,300,0.619097,0.326861,0.999167,0.781676
notebook,oid_valid_notebook00027.jpg,225,300,0.375990,0.331943,0.248593,0.177440
notebook,oid_valid_notebook00027.jpg,225,300,0.616555,0.413261,0.565958,0.443981
notebook,oid_valid_notebook00027.jpg,225,300,0.616555,0.422579,0.401063,0.271181
notebook,oid_valid_notebook00027.jpg,225,300,0.625026,0.558955,0.222616,0.106286
notebook,oid_valid_notebook00027.jpg,225,300,0.877450,0.619944,0.999167,0.825723
notebook,oid_valid_notebook00027.jpg,225,300,0.698720,0.630108,0.218098,0.098381
notebook,oid_valid_notebook00027.jpg,225,300,0.887615,0.636038,0.392028,0.272310
notebook,oid_valid_notebook00027.jpg,225,300,0.879991,0.643661,0.586287,0.439463
notebook,oid_valid_notebook00027.jpg,225,300,0.879991,0.647050,0.780546,0.620170
notebook,oid_valid_notebook00027.jpg,225,300,0.772414,0.706344,0.206804,0.087086
notebook,oid_valid_notebook00027.jpg,225,300,0.840179,0.763944,0.198898,0.055463
notebook,oid_valid_notebook00028.jpg,300,202,0.946992,0.000000,0.998590,0.479204
notebook,oid_valid_notebook00028.jpg,300,202,0.997912,0.245723,0.362568,0.000000
notebook,oid_valid_notebook00028.jpg,300,202,0.997912,0.324683,0.998590,0.337252
notebook,oid_valid_notebook00029.jpg,201,300,0.159503,0.000000,0.997015,0.932326
notebook,oid_valid_notebook00029.jpg,201,300,0.998000,0.086320,0.823097,0.062779
notebook,oid_valid_notebook00029.jpg,201,300,0.347484,0.202552,0.895916,0.775979
notebook,oid_valid_notebook00029.jpg,201,300,0.565598,0.371878,0.943035,0.831664
notebook,oid_valid_notebook00031.jpg,225,300,0.429569,0.309763,0.414321,0.337355
notebook,oid_valid_notebook00031.jpg,225,300,0.433925,0.313031,0.481122,0.425938
notebook,oid_valid_notebook00031.jpg,225,300,0.436104,0.318476,0.565349,0.488382
notebook,oid_valid_notebook00031.jpg,225,300,0.540661,0.449173,0.547922,0.485478
notebook,oid_valid_notebook00031.jpg,225,300,0.545018,0.450262,0.407060,0.356233
notebook,oid_valid_notebook00031.jpg,225,300,0.542840,0.451352,0.470956,0.417225
notebook,oid_valid_notebook00031.jpg,225,300,0.571157,0.555909,0.553731,0.502904
notebook,oid_valid_notebook00031.jpg,225,300,0.572246,0.555909,0.460791,0.395442
notebook,oid_valid_notebook00031.jpg,225,300,0.573336,0.568979,0.385277,0.338807
notebook,oid_valid_notebook00032.jpg,224,300,0.034519,0.000000,0.669110,0.480256
notebook,oid_valid_notebook00032.jpg,224,300,0.386688,0.000000,0.406432,0.172940
notebook,oid_valid_notebook00032.jpg,224,300,0.100832,0.008122,0.900026,0.706881
notebook,oid_valid_notebook00032.jpg,224,300,0.378318,0.013273,0.136027,0.000000
notebook,oid_valid_notebook00032.jpg,224,300,0.134311,0.033875,0.662242,0.469955
notebook,oid_valid_notebook00032.jpg,224,300,0.138817,0.100832,0.846804,0.714606
notebook,oid_valid_notebook00032.jpg,224,300,0.904962,0.415016,0.154913,0.000000
notebook,oid_valid_notebook00032.jpg,224,300,0.908181,0.536698,0.392697,0.193542
notebook,oid_valid_notebook00032.jpg,224,300,0.912688,0.772979,0.625330,0.416733
notebook,oid_valid_notebook00032.jpg,224,300,0.898524,0.789719,0.798732,0.658809
notebook,oid_valid_notebook00033.jpg,300,186,0.951495,0.084323,0.416401,0.077288
notebook,oid_valid_notebook00034.jpg,200,300,0.975080,0.023450,1.000000,0.011445
notebook,oid_valid_notebook00035.jpg,225,300,0.552793,0.000000,0.999167,0.000000
notebook,oid_valid_notebook00035.jpg,225,300,0.626832,0.588847,0.894017,0.156630
notebook,oid_valid_notebook00035.jpg,225,300,0.999375,0.639709,0.999167,0.118001
notebook,oid_valid_notebook00036.jpg,200,300,0.973830,0.771686,0.916955,0.663706
notebook,oid_valid_notebook00036.jpg,200,300,0.999023,0.854067,0.231938,0.000000
notebook,oid_valid_notebook00037.jpg,225,300,0.515635,0.078131,0.996657,0.261520
notebook,oid_valid_notebook00037.jpg,225,300,0.945615,0.447438,0.928463,0.281783
notebook,oid_valid_notebook00038.jpg,300,199,1.000000,0.000000,0.730359,0.000015
notebook,oid_valid_notebook00038.jpg,300,199,0.930593,0.746005,0.381013,0.306087
notebook,oid_valid_notebook00039.jpg,199,300,0.740532,0.000000,0.999193,0.208379
notebook,oid_valid_notebook00040.jpg,300,212,0.658281,0.617239,0.396461,0.317041
notebook,oid_valid_notebook00041.jpg,200,300,1.000000,0.000203,0.999845,0.000000
notebook,oid_valid_notebook00042.jpg,200,300,0.795689,0.539425,0.435037,0.024618
notebook,oid_valid_notebook00043.jpg,200,300,0.110804,0.000000,0.614308,0.039421
notebook,oid_valid_notebook00043.jpg,200,300,0.322858,0.110804,0.433989,0.075291
notebook,oid_valid_notebook00043.jpg,200,300,0.999375,0.315100,0.647269,0.000643
notebook,oid_valid_notebook00044.jpg,225,300,0.507202,0.354523,0.610341,0.475907
notebook,oid_valid_notebook00044.jpg,225,300,0.685808,0.392692,0.997321,0.916660
notebook,oid_valid_notebook00044.jpg,225,300,0.689409,0.546812,0.617063,0.474946
notebook,oid_valid_notebook00045.jpg,168,300,0.384311,0.212625,0.072695,0.000000
notebook,oid_valid_notebook00045.jpg,168,300,0.387480,0.214739,0.274608,0.172243
notebook,oid_valid_notebook00045.jpg,168,300,0.383254,0.229002,0.429565,0.322504
notebook,oid_valid_notebook00045.jpg,168,300,0.386952,0.281828,0.566678,0.508452
notebook,oid_valid_notebook00045.jpg,168,300,0.564976,0.527998,0.520661,0.466191
notebook,oid_valid_notebook00045.jpg,168,300,0.759377,0.533280,0.260521,0.161912
notebook,oid_valid_notebook00045.jpg,168,300,0.728209,0.552826,0.347861,0.270852
notebook,oid_valid_notebook00045.jpg,168,300,0.628368,0.572372,0.515965,0.431443
notebook,oid_valid_notebook00045.jpg,168,300,0.753038,0.633650,0.517844,0.407965
notebook,oid_valid_notebook00045.jpg,168,300,0.973323,0.859746,0.967688,0.719757
notebook,oid_valid_notebook00045.jpg,168,300,0.990227,0.905177,0.763896,0.561044
notebook,oid_valid_notebook00045.jpg,168,300,0.998958,0.910460,0.098051,0.000000
notebook,oid_valid_notebook00045.jpg,168,300,0.998958,0.913101,0.556348,0.373217
notebook,oid_valid_notebook00045.jpg,168,300,0.998958,0.925251,0.324382,0.147825
notebook,oid_valid_notebook00046.jpg,225,300,0.999758,0.000000,0.774125,0.000000
notebook,oid_valid_notebook00047.jpg,200,300,0.563052,0.120509,0.318228,0.141489
notebook,oid_valid_notebook00047.jpg,200,300,0.262847,0.153506,0.702783,0.541581
notebook,oid_valid_notebook00047.jpg,200,300,0.409068,0.158682,0.917395,0.699869
notebook,oid_valid_notebook00047.jpg,200,300,0.241497,0.185855,0.494968,0.408540
notebook,oid_valid_notebook00047.jpg,200,300,0.323665,0.245379,0.503708,0.373581
notebook,oid_valid_notebook00047.jpg,200,300,0.594755,0.280316,0.760077,0.553234
notebook,oid_valid_notebook00047.jpg,200,300,0.419420,0.337252,0.508563,0.379407
notebook,oid_valid_notebook00047.jpg,200,300,0.656220,0.409715,0.545465,0.341535
notebook,oid_valid_notebook00047.jpg,200,300,0.557230,0.422655,0.943615,0.750367
notebook,oid_valid_notebook00047.jpg,200,300,0.652338,0.568875,0.957210,0.778528
notebook,oid_valid_notebook00047.jpg,200,300,0.674982,0.592814,0.311431,0.151200
notebook,oid_valid_notebook00047.jpg,200,300,0.758445,0.619341,0.778528,0.564887
notebook,oid_valid_notebook00047.jpg,200,300,0.755210,0.669159,0.292009,0.122067
notebook,oid_valid_notebook00047.jpg,200,300,0.758445,0.669159,0.994112,0.796008
notebook,oid_valid_notebook00047.jpg,200,300,0.766855,0.684687,0.552263,0.350274
notebook,oid_valid_notebook00047.jpg,200,300,0.999375,0.786912,0.820286,0.597904
notebook,oid_valid_notebook00047.jpg,200,300,0.999375,0.800499,0.558089,0.386205
notebook,oid_valid_notebook00047.jpg,200,300,0.967423,0.806969,0.318228,0.097789
notebook,oid_valid_notebook00047.jpg,200,300,0.930545,0.808910,0.999062,0.824170
notebook,oid_valid_notebook00047.jpg,200,300,0.999375,0.933133,0.887291,0.828054
notebook,oid_valid_notebook00048.jpg,225,300,1.000000,0.000000,0.999976,0.000000
notebook,oid_valid_notebook00049.jpg,300,263,0.123183,0.000000,0.999028,0.908513
notebook,oid_valid_notebook00049.jpg,300,263,0.391870,0.000000,0.891273,0.704496
notebook,oid_valid_notebook00049.jpg,300,263,0.421360,0.000308,0.366862,0.241866
notebook,oid_valid_notebook00049.jpg,300,263,0.421360,0.000308,0.522030,0.372609
notebook,oid_valid_notebook00049.jpg,300,263,0.434467,0.001947,0.697313,0.539271
notebook,oid_valid_notebook00049.jpg,300,263,0.414807,0.008500,0.231808,0.105375
notebook,oid_valid_notebook00049.jpg,300,263,0.408253,0.198547,0.105375,0.017734
notebook,oid_valid_notebook00049.jpg,300,263,0.755580,0.419722,0.136983,0.019171
notebook,oid_valid_notebook00049.jpg,300,263,0.794900,0.434467,0.266290,0.154224
notebook,oid_valid_notebook00049.jpg,300,263,0.809645,0.444297,0.392723,0.266290
notebook,oid_valid_notebook00049.jpg,300,263,0.822752,0.454127,0.545018,0.394160
notebook,oid_valid_notebook00049.jpg,300,263,0.855518,0.460680,0.698749,0.553638
notebook,oid_valid_notebook00049.jpg,300,263,0.847327,0.498362,0.809378,0.711680
notebook,oid_valid_notebook00049.jpg,300,263,0.999258,0.837497,0.305082,0.099628
notebook,oid_valid_notebook00049.jpg,300,263,0.999258,0.860433,0.407091,0.220314
notebook,oid_valid_notebook00049.jpg,300,263,0.999258,0.883370,0.524904,0.378356
notebook,oid_valid_notebook00050.jpg,199,300,0.527623,0.000000,0.999058,0.290184
notebook,oid_valid_notebook00050.jpg,199,300,0.673794,0.052280,0.831196,0.000000
notebook,oid_valid_notebook00050.jpg,199,300,0.999375,0.501151,0.999058,0.552887
notebook,oid_valid_notebook00050.jpg,199,300,0.999375,0.659407,0.880616,0.048290
notebook,oid_valid_notebook00051.jpg,225,300,0.178607,0.000000,0.801829,0.620050
notebook,oid_valid_notebook00051.jpg,225,300,0.181492,0.000000,0.435385,0.268032
notebook,oid_valid_notebook00051.jpg,225,300,0.187984,0.000000,0.268032,0.058360
notebook,oid_valid_notebook00051.jpg,225,300,0.175721,0.001155,0.062207,0.000000
notebook,oid_valid_notebook00051.jpg,225,300,0.180049,0.001155,0.621973,0.440194
notebook,oid_valid_notebook00051.jpg,225,300,0.185820,0.001877,0.999167,0.798944
notebook,oid_valid_notebook00051.jpg,225,300,0.418816,0.184378,0.120877,0.000000
notebook,oid_valid_notebook00051.jpg,225,300,0.400782,0.192312,0.443079,0.273803
notebook,oid_valid_notebook00051.jpg,225,300,0.405831,0.192312,0.609470,0.444041
notebook,oid_valid_notebook00051.jpg,225,300,0.355337,0.193755,0.999167,0.928787
notebook,oid_valid_notebook00051.jpg,225,300,0.420980,0.195919,0.274765,0.090100
notebook,oid_valid_notebook00051.jpg,225,300,0.413766,0.196640,0.970144,0.762396
notebook,oid_valid_notebook00051.jpg,225,300,0.405110,0.199526,0.779708,0.611394
notebook,oid_valid_notebook00051.jpg,225,300,0.579676,0.404389,0.138189,0.000000
notebook,oid_valid_notebook00051.jpg,225,300,0.582562,0.407274,0.291115,0.130495
notebook,oid_valid_notebook00051.jpg,225,300,0.507541,0.408717,0.755663,0.609470
notebook,oid_valid_notebook00051.jpg,225,300,0.589775,0.410881,0.436347,0.279574
notebook,oid_valid_notebook00051.jpg,225,300,0.594824,0.413766,0.596005,0.442117
notebook,oid_valid_notebook00051.jpg,225,300,0.741258,0.589054,0.296886,0.141075
notebook,oid_valid_notebook00051.jpg,225,300,0.746308,0.589054,0.161273,0.000000
notebook,oid_valid_notebook00051.jpg,225,300,0.741979,0.596267,0.442117,0.295924
notebook,oid_valid_notebook00051.jpg,225,300,0.739815,0.645319,0.998998,0.840301
notebook,oid_valid_notebook00051.jpg,225,300,0.740537,0.648204,0.582540,0.440194
notebook,oid_valid_notebook00051.jpg,225,300,0.744865,0.650368,0.851843,0.707573
notebook,oid_valid_notebook00051.jpg,225,300,0.739094,0.663352,0.714306,0.576769
notebook,oid_valid_notebook00051.jpg,225,300,0.796081,0.747029,0.570036,0.445003
notebook,oid_valid_notebook00051.jpg,225,300,0.893463,0.747750,0.182432,0.024697
notebook,oid_valid_notebook00051.jpg,225,300,0.792474,0.748472,0.977838,0.848957
notebook,oid_valid_notebook00051.jpg,225,300,0.793195,0.748472,0.703726,0.567151
notebook,oid_valid_notebook00051.jpg,225,300,0.798245,0.748472,0.840301,0.707573
notebook,oid_valid_notebook00051.jpg,225,300,0.796802,0.749914,0.432499,0.299771
notebook,oid_valid_notebook00051.jpg,225,300,0.875429,0.749914,0.301695,0.165120
notebook,oid_valid_notebook00051.jpg,225,300,0.995173,0.908611,0.188203,0.063169
notebook,oid_valid_notebook00051.jpg,225,300,0.999375,0.949728,0.467124,0.234369
notebook,oid_valid_notebook00051.jpg,225,300,0.999375,0.953334,0.698917,0.467124
notebook,oid_valid_notebook00051.jpg,225,300,0.999375,0.956941,0.898009,0.706612
notebook,oid_valid_notebook00052.jpg,225,300,0.166323,0.000000,0.616327,0.439257
notebook,oid_valid_notebook00052.jpg,225,300,0.181274,0.002738,0.361862,0.157821
notebook,oid_valid_notebook00052.jpg,225,300,0.112674,0.026484,0.040556,0.017103
notebook,oid_valid_notebook00052.jpg,225,300,0.151371,0.030882,0.069872,0.042901
notebook,oid_valid_notebook00052.jpg,225,300,0.160166,0.043194,0.127332,0.073390
notebook,oid_valid_notebook00052.jpg,225,300,0.459192,0.272741,0.861411,0.677305
notebook,oid_valid_notebook00052.jpg,225,300,0.861997,0.736230,0.991575,0.951705
notebook,oid_valid_notebook00052.jpg,225,300,0.832094,0.747664,0.944669,0.918870
