class,filename,height,width,xmax,xmin,ymax,ymin
laptop,oid_test_laptop00036.jpg,3024,4032,1.000000,0.966085,0.496121,0.351785
notebook,oid_test_notebook00050.jpg,336,448,0.999938,0.000000,1.000000,0.054818
notebook,oid_test_notebook00051.jpg,1536,2048,0.306285,0.000000,0.476742,0.120877
notebook,oid_test_notebook00051.jpg,1536,2048,0.321434,0.043715,0.219942,0.000000
notebook,oid_test_notebook00051.jpg,1536,2048,0.397175,0.279595,0.168967,0.000000
notebook,oid_test_notebook00051.jpg,1536,2048,0.423144,0.368321,0.135304,0.000000
notebook,oid_test_notebook00051.jpg,1536,2048,0.457768,0.410881,0.116068,0.000000
notebook,oid_test_notebook00051.jpg,1536,2048,0.480130,0.446948,0.088176,0.000000
notebook,oid_test_notebook00052.jpg,1536,2048,0.734045,0.671287,0.683528,0.420958
notebook,oid_test_notebook00052.jpg,1536,2048,0.755685,0.724667,0.686414,0.464239
notebook,oid_test_notebook00052.jpg,1536,2048,0.788146,0.734045,0.684490,0.450773
notebook,oid_test_notebook00052.jpg,1536,2048,0.854510,0.761456,0.690261,0.417111
mug,oid_test_mug00018.jpg,3744,3186,0.090244,0.000000,0.563575,0.029357
mug,oid_test_mug00018.jpg,3744,3186,0.975120,0.000000,0.861607,0.000000
mug,oid_test_mug00018.jpg,3744,3186,0.904293,0.388797,0.500313,0.002119
notebook,oid_test_notebook00053.jpg,960,1280,0.117158,0.025643,0.853052,0.221096
notebook,oid_test_notebook00053.jpg,960,1280,0.614345,0.536489,0.410501,0.299408
pen,oid_test_pen00018.jpg,1728,2304,1.000000,0.122828,0.573889,0.000000
calculator,oid_test_calculator00014.jpg,2848,4272,0.866647,0.479235,0.960395,0.376035
laptop,oid_test_laptop00037.jpg,2448,3264,1.000000,0.000000,0.999105,0.000000
notebook,oid_test_notebook00054.jpg,1200,1600,0.829404,0.099248,0.975501,0.001665
notebook,oid_test_notebook00055.jpg,3243,3885,0.448121,0.000000,0.999251,0.000000
notebook,oid_test_notebook00055.jpg,3243,3885,0.706096,0.436039,0.206999,0.115862
notebook,oid_test_notebook00055.jpg,3243,3885,0.484365,0.464466,0.809185,0.219775
notebook,oid_test_notebook00055.jpg,3243,3885,0.720310,0.482944,0.785336,0.249586
notebook,oid_test_notebook00055.jpg,3243,3885,0.672695,0.514214,0.410566,0.296432
notebook,oid_test_notebook00055.jpg,3243,3885,0.610866,0.522031,0.645649,0.596248
notebook,oid_test_notebook00055.jpg,3243,3885,0.608023,0.523452,0.769152,0.698457
notebook,oid_test_notebook00055.jpg,3243,3885,0.544773,0.524874,0.886694,0.783632
notebook,oid_test_notebook00055.jpg,3243,3885,0.570357,0.546194,0.888397,0.783632
notebook,oid_test_notebook00055.jpg,3243,3885,0.590967,0.571068,0.889249,0.785336
notebook,oid_test_notebook00055.jpg,3243,3885,0.680512,0.626501,0.528108,0.498296
notebook,oid_test_notebook00055.jpg,3243,3885,0.694015,0.640714,0.877324,0.779373
notebook,oid_test_notebook00055.jpg,3243,3885,0.999375,0.757265,0.699309,0.060498
notebook,oid_test_notebook00055.jpg,3243,3885,0.828333,0.802749,0.735083,0.706975
notebook,oid_test_notebook00055.jpg,3243,3885,0.999375,0.816962,0.909691,0.770856
laptop,oid_test_laptop00038.jpg,600,800,0.489431,0.000000,1.000000,0.000000
notebook,oid_test_notebook00056.jpg,3240,4320,0.084602,0.000000,0.495934,0.359275
notebook,oid_test_notebook00056.jpg,3240,4320,0.108319,0.000743,0.582899,0.486899
notebook,oid_test_notebook00056.jpg,3240,4320,0.120178,0.015143,0.334428,0.254240
notebook,oid_test_notebook00056.jpg,3240,4320,0.999375,0.319237,0.785064,0.437205
notebook,oid_test_notebook00056.jpg,3240,4320,0.946909,0.326014,0.337816,0.000000
notebook,oid_test_notebook00056.jpg,3240,4320,0.988415,0.354814,0.539981,0.222616
notebook,oid_test_notebook00056.jpg,3240,4320,0.999375,0.359049,0.999167,0.794099
notebook,oid_test_notebook00056.jpg,3240,4320,0.999375,0.945215,0.106286,0.000000
calculator,oid_test_calculator00015.jpg,768,1024,0.954631,0.046023,0.927511,0.072246
mug,oid_test_mug00019.jpg,1672,2100,0.883744,0.184077,0.881192,0.072253
laptop,oid_test_laptop00039.jpg,1584,2376,1.000000,0.479561,0.583410,0.000000
pen,oid_test_pen00019.jpg,1536,2048,1.000000,0.237872,0.416874,0.004289
laptop,oid_test_laptop00040.jpg,3648,4864,0.325996,0.000000,1.000000,0.718792
laptop,oid_test_laptop00040.jpg,3648,4864,0.461380,0.245352,0.858282,0.649500
laptop,oid_test_laptop00041.jpg,768,1024,1.000000,0.685229,0.319095,0.000000
notebook,oid_test_notebook00057.jpg,374,500,0.525994,0.230609,0.157058,0.000000
pen,oid_test_pen00020.jpg,2358,2940,0.870961,0.379245,0.809014,0.095813
pen,oid_test_pen00021.jpg,2448,3264,0.855582,0.023412,0.553133,0.178822
notebook,oid_test_notebook00058.jpg,2592,1936,0.063374,0.000000,0.322104,0.154843
notebook,oid_test_notebook00058.jpg,2592,1936,0.361478,0.081171,0.972321,0.856013
notebook,oid_test_notebook00058.jpg,2592,1936,0.383725,0.081171,0.848259,0.695397
notebook,oid_test_notebook00058.jpg,2592,1936,0.389657,0.082654,0.683213,0.523705
notebook,oid_test_notebook00058.jpg,2592,1936,0.330333,0.106384,0.513735,0.358658
notebook,oid_test_notebook00058.jpg,2592,1936,0.385208,0.106384,0.344258,0.124935
notebook,oid_test_notebook00058.jpg,2592,1936,0.462329,0.410420,0.816136,0.683213
notebook,oid_test_notebook00058.jpg,2592,1936,0.621021,0.431184,0.668813,0.529243
notebook,oid_test_notebook00058.jpg,2592,1936,0.653650,0.526103,0.513735,0.390781
notebook,oid_test_notebook00058.jpg,2592,1936,0.999163,0.635852,0.822782,0.558043
notebook,oid_test_notebook00058.jpg,2592,1936,0.999163,0.655133,0.587951,0.381920
notebook,oid_test_notebook00058.jpg,2592,1936,0.985865,0.669964,0.363089,0.145981
notebook,oid_test_notebook00058.jpg,2592,1936,0.982899,0.695177,0.898105,0.726413
notebook,oid_test_notebook00059.jpg,2582,3227,0.184864,0.000000,0.543856,0.409852
notebook,oid_test_notebook00059.jpg,2582,3227,0.224682,0.000000,0.354336,0.218417
notebook,oid_test_notebook00059.jpg,2582,3227,0.273690,0.000000,0.024111,0.000182
notebook,oid_test_notebook00059.jpg,2582,3227,0.275221,0.000321,0.202145,0.074841
notebook,oid_test_notebook00059.jpg,2582,3227,0.132028,0.093741,0.716147,0.608944
notebook,oid_test_notebook00059.jpg,2582,3227,0.555481,0.363281,0.902796,0.623301
notebook,oid_test_notebook00059.jpg,2582,3227,0.500348,0.384722,0.457710,0.328492
notebook,oid_test_notebook00059.jpg,2582,3227,0.786734,0.384722,0.255747,0.119828
notebook,oid_test_notebook00059.jpg,2582,3227,0.785969,0.387785,0.061441,0.000000
notebook,oid_test_notebook00059.jpg,2582,3227,0.598363,0.491925,0.458668,0.406023
notebook,oid_test_notebook00059.jpg,2582,3227,0.654262,0.590705,0.457710,0.319877
notebook,oid_test_notebook00059.jpg,2582,3227,0.999375,0.887046,0.190659,0.060484
notebook,oid_test_notebook00059.jpg,2582,3227,0.999375,0.893938,0.764006,0.611815
notebook,oid_test_notebook00059.jpg,2582,3227,0.999375,0.902361,0.532370,0.400280
lamp,oid_test_lamp00023.jpg,800,1200,0.724171,0.472782,0.697924,0.219006
notebook,oid_test_notebook00060.jpg,768,1024,0.655847,0.201677,0.858131,0.398888
notebook,oid_test_notebook00060.jpg,768,1024,0.902642,0.459633,0.683331,0.119518
mug,oid_test_mug00020.jpg,375,500,0.469482,0.000000,0.891499,0.043900
mug,oid_test_mug00020.jpg,375,500,1.000000,0.505495,0.805255,0.085189
ruler,oid_test_ruler00007.jpg,612,612,0.982664,0.104968,0.878303,0.301395
mug,oid_test_mug00021.jpg,2032,1520,0.764972,0.472527,0.384135,0.180476
lamp,oid_test_lamp00024.jpg,5616,3744,0.813569,0.137817,0.919376,0.121941
notebook,oid_test_notebook00061.jpg,3008,2000,0.086565,0.000000,0.655571,0.508395
notebook,oid_test_notebook00061.jpg,3008,2000,0.122762,0.000000,0.998020,0.882587
notebook,oid_test_notebook00061.jpg,3008,2000,0.143032,0.000000,0.448755,0.302541
notebook,oid_test_notebook00061.jpg,3008,2000,0.179229,0.000000,0.846996,0.694048
notebook,oid_test_notebook00061.jpg,3008,2000,0.213978,0.000000,0.253483,0.100535
notebook,oid_test_notebook00061.jpg,3008,2000,0.506450,0.099596,0.607474,0.467032
notebook,oid_test_notebook00061.jpg,3008,2000,0.368901,0.166198,0.435288,0.317932
notebook,oid_test_notebook00061.jpg,3008,2000,0.438399,0.171990,0.808519,0.651723
notebook,oid_test_notebook00061.jpg,3008,2000,0.367453,0.177781,0.979743,0.834491
notebook,oid_test_notebook00061.jpg,3008,2000,0.465909,0.222666,0.267912,0.134203
notebook,oid_test_notebook00061.jpg,3008,2000,0.477492,0.366006,0.484347,0.454527
notebook,oid_test_notebook00061.jpg,3008,2000,0.681643,0.377589,0.417973,0.314084
notebook,oid_test_notebook00061.jpg,3008,2000,0.596218,0.419577,0.918179,0.789280
notebook,oid_test_notebook00061.jpg,3008,2000,0.593322,0.434056,0.750803,0.637294
notebook,oid_test_notebook00061.jpg,3008,2000,0.732319,0.471701,0.277531,0.160175
notebook,oid_test_notebook00061.jpg,3008,2000,0.606353,0.491971,0.593045,0.450679
notebook,oid_test_notebook00061.jpg,3008,2000,0.862628,0.735215,0.281379,0.188071
notebook,oid_test_notebook00061.jpg,3008,2000,0.999059,0.888690,0.746955,0.667114
notebook,oid_test_notebook00061.jpg,3008,2000,0.999059,0.907512,0.253483,0.186147
notebook,oid_test_notebook00061.jpg,3008,2000,0.999059,0.907512,0.444907,0.372762
notebook,oid_test_notebook00061.jpg,3008,2000,0.999059,0.920543,0.352562,0.276569
notebook,oid_test_notebook00061.jpg,3008,2000,0.982802,0.936470,0.644990,0.593045
pen,oid_test_pen00022.jpg,547,720,0.906652,0.000000,0.700016,0.430812
pen,oid_test_pen00022.jpg,547,720,0.962111,0.163180,0.859613,0.685068
pen,oid_test_pen00022.jpg,547,720,0.967584,0.246921,0.465745,0.151700
laptop,oid_test_laptop00042.jpg,612,612,0.669700,0.389336,0.712199,0.446336
notebook,oid_test_laptop00042.jpg,612,612,0.353632,0.190958,0.545654,0.377233
notebook,oid_test_notebook00062.jpg,3456,5184,0.972714,0.827692,0.302640,0.000000
laptop,oid_test_laptop00043.jpg,2736,3648,0.511662,0.353237,0.694468,0.469935
notebook,oid_test_notebook00063.jpg,768,1024,0.999997,0.000000,0.994496,0.082743
notebook,oid_test_notebook00064.jpg,2736,3648,0.058715,0.000000,0.363945,0.238867
notebook,oid_test_notebook00064.jpg,2736,3648,0.102939,0.000000,0.387174,0.358585
notebook,oid_test_notebook00064.jpg,2736,3648,0.165925,0.000000,0.999167,0.753475
notebook,oid_test_notebook00064.jpg,2736,3648,0.120361,0.022532,0.237080,0.112001
notebook,oid_test_notebook00064.jpg,2736,3648,0.117681,0.057375,0.355011,0.251374
notebook,oid_test_notebook00064.jpg,2736,3648,0.223551,0.113660,0.573005,0.388961
notebook,oid_test_notebook00064.jpg,2736,3648,0.278496,0.132422,0.069117,0.000000
notebook,oid_test_notebook00064.jpg,2736,3648,0.203449,0.133762,0.326422,0.215638
notebook,oid_test_notebook00064.jpg,2736,3648,0.322720,0.186027,0.317487,0.120935
notebook,oid_test_notebook00064.jpg,2736,3648,0.826608,0.770323,0.329995,0.188835
notebook,oid_test_notebook00064.jpg,2736,3648,0.892274,0.777023,0.547989,0.329995
notebook,oid_test_notebook00064.jpg,2736,3648,0.880213,0.781044,0.996485,0.640905
notebook,oid_test_notebook00064.jpg,2736,3648,0.999375,0.893615,0.326422,0.051249
notebook,oid_test_notebook00064.jpg,2736,3648,0.999375,0.933818,0.987551,0.803507
notebook,oid_test_notebook00064.jpg,2736,3648,0.999375,0.940519,0.558710,0.494384
laptop,oid_test_laptop00044.jpg,1854,2684,0.999999,0.527237,0.999990,0.539696
laptop,oid_test_laptop00045.jpg,1536,2048,0.624269,0.443839,0.904381,0.698184
notebook,oid_test_notebook00065.jpg,240,320,0.949368,0.018294,0.959024,0.000000
mug,oid_test_mug00022.jpg,612,612,0.983831,0.635457,0.421955,0.016353
pen,oid_test_pen00023.jpg,2384,3457,0.120449,0.073549,0.606153,0.214230
pen,oid_test_pen00023.jpg,2384,3457,0.367105,0.147373,0.901041,0.607414
pen,oid_test_pen00023.jpg,2384,3457,0.318469,0.199483,0.611194,0.215490
pen,oid_test_pen00023.jpg,2384,3457,0.606813,0.393160,0.393179,0.158781
pen,oid_test_pen00023.jpg,2384,3457,0.622447,0.479143,0.764939,0.390658
pen,oid_test_pen00023.jpg,2384,3457,0.797885,0.527779,0.882138,0.814087
pen,oid_test_pen00023.jpg,2384,3457,0.833494,0.554703,0.233133,0.122235
pen,oid_test_pen00023.jpg,2384,3457,0.848259,0.598128,0.462490,0.245735
mug,oid_test_mug00023.jpg,1297,2111,0.838352,0.647540,0.996620,0.717360
notebook,oid_test_notebook00066.jpg,2100,2000,0.945780,0.000000,0.876337,0.691115
notebook,oid_test_notebook00066.jpg,2100,2000,0.958162,0.000000,0.999375,0.887282
notebook,oid_test_notebook00066.jpg,2100,2000,0.999343,0.000000,0.259212,0.048732
notebook,oid_test_notebook00066.jpg,2100,2000,0.999343,0.000000,0.477268,0.260053
notebook,oid_test_notebook00066.jpg,2100,2000,0.999343,0.000000,0.679328,0.482320
mug,oid_test_mug00024.jpg,612,612,0.680749,0.352543,0.253053,0.000000
laptop,oid_test_laptop00046.jpg,2304,3072,0.700425,0.289796,0.409261,0.041553
notebook,oid_test_notebook00067.jpg,576,980,0.999955,0.000382,0.999872,0.000470
mug,oid_test_mug00025.jpg,465,700,0.345301,0.004666,0.838370,0.148819
mug,oid_test_mug00025.jpg,465,700,0.660119,0.343358,0.822279,0.143864
mug,oid_test_mug00025.jpg,465,700,1.000000,0.662517,0.831955,0.139197
calculator,oid_test_calculator00016.jpg,375,500,0.922899,0.068881,0.985986,0.028719
pen,oid_test_pen00024.jpg,1199,1800,0.963477,0.061115,0.755024,0.284844
notebook,oid_test_notebook00068.jpg,2048,1367,0.220284,0.000000,0.850474,0.721982
notebook,oid_test_notebook00068.jpg,2048,1367,0.225267,0.000000,0.999375,0.859336
notebook,oid_test_notebook00068.jpg,2048,1367,0.379742,0.000000,0.535889,0.410720
notebook,oid_test_notebook00068.jpg,2048,1367,0.384725,0.000000,0.381920,0.261181
notebook,oid_test_notebook00068.jpg,2048,1367,0.190386,0.001029,0.693182,0.562474
notebook,oid_test_notebook00068.jpg,2048,1367,0.383064,0.009334,0.216873,0.097242
notebook,oid_test_notebook00068.jpg,2048,1367,0.981032,0.064148,0.999375,0.500443
notebook,oid_test_notebook00068.jpg,2048,1367,0.879710,0.422929,0.540320,0.419581
notebook,oid_test_notebook00068.jpg,2048,1367,0.884693,0.424590,0.374166,0.267827
notebook,oid_test_notebook00068.jpg,2048,1367,0.912930,0.434556,0.214658,0.092812
notebook,oid_test_notebook00068.jpg,2048,1367,0.851472,0.683709,0.688751,0.572443
notebook,oid_test_notebook00068.jpg,2048,1367,0.907947,0.696997,0.864874,0.727520
notebook,oid_test_notebook00068.jpg,2048,1367,0.896320,0.733540,0.999375,0.871521
notebook,oid_test_notebook00068.jpg,2048,1367,0.999063,0.917913,0.858228,0.728628
notebook,oid_test_notebook00068.jpg,2048,1367,0.999063,0.921235,0.544751,0.415151
notebook,oid_test_notebook00068.jpg,2048,1367,0.999063,0.924557,0.697613,0.580197
notebook,oid_test_notebook00068.jpg,2048,1367,0.999063,0.932862,0.219089,0.095027
notebook,oid_test_notebook00068.jpg,2048,1367,0.999063,0.937845,0.378597,0.271150
lamp,oid_test_lamp00028.jpg,2304,3072,0.622283,0.367054,0.497528,0.027808
ruler,oid_test_ruler00008.jpg,2902,3766,0.967378,0.086286,0.523501,0.037265
ruler,oid_test_ruler00008.jpg,2902,3766,0.917200,0.352949,0.740232,0.429140
calculator,oid_test_calculator00017.jpg,2112,2816,0.373612,0.091096,0.817600,0.064813
calculator,oid_test_calculator00017.jpg,2112,2816,0.650124,0.372030,0.855074,0.128534
calculator,oid_test_calculator00017.jpg,2112,2816,0.923644,0.618697,0.903025,0.177968
laptop,oid_test_laptop00047.jpg,1364,2048,0.388312,0.000000,0.832765,0.242790
laptop,oid_test_laptop00048.jpg,374,500,1.000000,0.635734,1.000000,0.581551
calculator,oid_test_calculator00018.jpg,2736,3648,0.981876,0.044767,0.793592,0.296811
laptop,oid_test_pen00025.jpg,2592,4608,0.880290,0.140666,0.926606,0.063224
pen,oid_test_pen00025.jpg,2592,4608,0.165291,0.022961,0.953257,0.645827
lamp,oid_test_lamp00029.jpg,768,1024,0.978905,0.200538,1.000000,0.024128
lamp,oid_test_lamp00030.jpg,612,612,0.622335,0.300045,0.958969,0.278953
mug,oid_test_mug00026.jpg,350,525,0.804869,0.186271,0.770223,0.300780
laptop,oid_test_laptop00049.jpg,800,600,1.000000,0.000000,1.000000,0.000000
notebook,oid_test_notebook00070.jpg,800,530,0.429828,0.000000,0.875363,0.000000
notebook,oid_test_notebook00070.jpg,800,530,0.897186,0.494655,0.451877,0.000000
notebook,oid_test_notebook00070.jpg,800,530,0.998113,0.871557,0.781477,0.000000
notebook,oid_test_notebook00071.jpg,612,612,1.000000,0.000000,1.000000,0.657812
lamp,oid_test_lamp00031.jpg,3394,2547,0.867687,0.102341,1.000000,0.024568
laptop,oid_test_laptop00050.jpg,599,800,0.999985,0.000023,0.660881,0.000003
laptop,oid_test_laptop00051.jpg,480,640,0.716276,0.520290,0.495563,0.307993
laptop,oid_test_laptop00051.jpg,480,640,0.899261,0.676047,0.602749,0.356505
laptop,oid_test_laptop00051.jpg,480,640,1.000000,0.805461,0.765924,0.421903
pen,oid_test_pen00026.jpg,2736,3648,1.000000,0.107985,1.000000,0.256338
notebook,oid_test_notebook00072.jpg,600,800,0.279230,0.000391,0.396315,0.094048
notebook,oid_test_notebook00073.jpg,1944,2592,0.193872,0.000000,0.472216,0.118710
notebook,oid_test_notebook00073.jpg,1944,2592,0.132037,0.003284,0.999167,0.899135
notebook,oid_test_notebook00073.jpg,1944,2592,0.162531,0.003284,0.936405,0.523040
notebook,oid_test_notebook00073.jpg,1944,2592,0.137967,0.020225,0.118710,0.000000
notebook,oid_test_notebook00073.jpg,1944,2592,0.294673,0.135425,0.729723,0.506099
notebook,oid_test_notebook00073.jpg,1944,2592,0.371755,0.136272,0.983841,0.639370
notebook,oid_test_notebook00073.jpg,1944,2592,0.225214,0.144743,0.187604,0.004639
notebook,oid_test_notebook00073.jpg,1944,2592,0.307379,0.188790,0.468828,0.259887
notebook,oid_test_notebook00073.jpg,1944,2592,0.483567,0.223520,0.443981,0.017063
notebook,oid_test_notebook00073.jpg,1944,2592,0.320084,0.245543,0.999167,0.895746
notebook,oid_test_notebook00073.jpg,1944,2592,0.485261,0.258249,0.414616,0.000122
notebook,oid_test_notebook00073.jpg,1944,2592,0.480179,0.298061,0.628075,0.486899
notebook,oid_test_notebook00073.jpg,1944,2592,0.484414,0.303990,0.483511,0.333299
notebook,oid_test_notebook00073.jpg,1944,2592,0.381073,0.335331,0.999167,0.909299
notebook,oid_test_notebook00073.jpg,1944,2592,0.405637,0.357355,0.722946,0.613393
notebook,oid_test_notebook00073.jpg,1944,2592,0.410720,0.370061,0.956735,0.833629
notebook,oid_test_notebook00073.jpg,1944,2592,0.412414,0.372602,0.846052,0.710523
notebook,oid_test_notebook00073.jpg,1944,2592,0.427661,0.403096,0.673252,0.581770
notebook,oid_test_notebook00073.jpg,1944,2592,0.443755,0.408179,0.776029,0.649534
notebook,oid_test_notebook00073.jpg,1944,2592,0.478485,0.430202,0.640499,0.532075
notebook,oid_test_notebook00073.jpg,1944,2592,0.462391,0.439520,0.686805,0.607746
notebook,oid_test_notebook00073.jpg,1944,2592,0.467473,0.442908,0.752311,0.652923
notebook,oid_test_notebook00073.jpg,1944,2592,0.836791,0.558955,0.999167,0.558052
notebook,oid_test_notebook00073.jpg,1944,2592,0.799520,0.561497,0.415746,0.001251
notebook,oid_test_notebook00073.jpg,1944,2592,0.861356,0.561497,0.940923,0.518522
notebook,oid_test_notebook00073.jpg,1944,2592,0.796132,0.562344,0.630334,0.484640
notebook,oid_test_notebook00073.jpg,1944,2592,0.862203,0.562344,0.446240,0.057722
notebook,oid_test_notebook00073.jpg,1944,2592,0.731756,0.564885,0.999167,0.595322
notebook,oid_test_notebook00073.jpg,1944,2592,0.857968,0.565732,0.478993,0.288122
notebook,oid_test_notebook00073.jpg,1944,2592,0.999375,0.856273,0.999167,0.797487
notebook,oid_test_notebook00073.jpg,1944,2592,0.999375,0.857121,0.859605,0.520781
notebook,oid_test_notebook00073.jpg,1944,2592,0.999375,0.863897,0.468828,0.161628
notebook,oid_test_notebook00073.jpg,1944,2592,0.999375,0.871521,0.179698,0.000000
notebook,oid_test_notebook00074.jpg,768,1024,0.377898,0.245562,0.348961,0.276029
notebook,oid_test_notebook00074.jpg,768,1024,0.323199,0.249091,0.453653,0.414834
notebook,oid_test_notebook00074.jpg,768,1024,0.341726,0.281734,0.555993,0.537172
notebook,oid_test_notebook00074.jpg,768,1024,0.414070,0.365547,0.452477,0.364253
notebook,oid_test_notebook00074.jpg,768,1024,0.746674,0.658450,0.363076,0.320729
notebook,oid_test_notebook00075.jpg,375,500,0.151970,0.000000,0.039658,0.000000
notebook,oid_test_notebook00075.jpg,375,500,0.152961,0.000000,0.945552,0.684084
notebook,oid_test_notebook00075.jpg,375,500,0.160884,0.000000,0.301126,0.112288
notebook,oid_test_notebook00075.jpg,375,500,0.167817,0.000000,0.616736,0.339422
notebook,oid_test_notebook00075.jpg,375,500,0.553086,0.189606,0.287921,0.000000
notebook,oid_test_notebook00075.jpg,375,500,0.256954,0.205452,0.641827,0.365833
notebook,oid_test_notebook00075.jpg,375,500,0.961134,0.584779,0.318293,0.099083
notebook,oid_test_notebook00075.jpg,375,500,0.961134,0.711551,0.677481,0.324896
notebook,oid_test_notebook00075.jpg,375,500,0.964105,0.768005,0.997333,0.759355
laptop,oid_test_laptop00053.jpg,2000,3008,0.987652,0.268733,1.000000,0.437400
notebook,oid_test_laptop00053.jpg,2000,3008,0.888204,0.682583,0.341351,0.113346
notebook,oid_test_laptop00053.jpg,2000,3008,0.879565,0.686038,0.505202,0.309274
notebook,oid_test_laptop00053.jpg,2000,3008,0.999375,0.931978,0.653448,0.392500
notebook,oid_test_laptop00053.jpg,2000,3008,0.949257,0.942921,0.363024,0.148891
notebook,oid_test_laptop00053.jpg,2000,3008,0.976328,0.952137,0.371693,0.115080
notebook,oid_test_laptop00053.jpg,2000,3008,0.999367,0.972296,0.386431,0.117681
laptop,oid_test_laptop00054.jpg,1772,2436,0.800696,0.493758,0.493355,0.143246
calculator,oid_test_calculator00019.jpg,2592,3888,1.000000,0.000000,0.999585,0.000415
ruler,oid_test_ruler00009.jpg,3000,4000,1.000000,0.000000,0.870508,0.000000
notebook,oid_test_notebook00076.jpg,2592,3456,0.814449,0.457521,0.384192,0.067253
calculator,oid_test_calculator00020.jpg,595,590,0.981731,0.015005,0.982810,0.016681
notebook,oid_test_notebook00077.jpg,1872,2816,0.170815,0.066997,0.309974,0.122914
notebook,oid_test_notebook00077.jpg,1872,2816,0.507275,0.085184,0.632767,0.454832
notebook,oid_test_notebook00077.jpg,1872,2816,0.497423,0.108676,0.938451,0.744547
notebook,oid_test_notebook00077.jpg,1872,2816,0.263265,0.146565,0.316818,0.097821
notebook,oid_test_notebook00077.jpg,1872,2816,0.361779,0.257961,0.327083,0.118352
notebook,oid_test_notebook00077.jpg,1872,2816,0.434527,0.345865,0.315677,0.149148
notebook,oid_test_notebook00077.jpg,1872,2816,0.851313,0.519399,0.892826,0.701204
notebook,oid_test_notebook00077.jpg,1872,2816,0.833126,0.523188,0.599689,0.408067
notebook,oid_test_notebook00077.jpg,1872,2816,0.716426,0.537587,0.176523,0.049915
notebook,oid_test_notebook00077.jpg,1872,2816,0.731582,0.541375,0.038509,0.000000
notebook,oid_test_notebook00077.jpg,1872,2816,0.698239,0.554258,0.216444,0.138883
notebook,oid_test_notebook00077.jpg,1872,2816,0.946037,0.886929,0.719453,0.591705
notebook,oid_test_notebook00077.jpg,1872,2816,0.955888,0.900569,0.532393,0.427457
notebook,oid_test_notebook00077.jpg,1872,2816,0.993778,0.925576,0.306552,0.190210
notebook,oid_test_notebook00077.jpg,1872,2816,0.999375,0.955130,0.714891,0.582580
notebook,oid_test_notebook00077.jpg,1872,2816,0.999375,0.980138,0.303131,0.189070
lamp,oid_test_lamp00033.jpg,1876,2821,0.956642,0.584072,0.703283,0.032930
ruler,oid_test_ruler00010.jpg,600,800,0.609758,0.370833,0.963929,0.062472
pen,oid_test_pen00027.jpg,1920,1278,0.602003,0.000000,0.966561,0.320644
pen,oid_test_pen00027.jpg,1920,1278,0.689031,0.029626,0.866332,0.244916
pen,oid_test_pen00027.jpg,1920,1278,0.943420,0.156821,0.799513,0.215961
pen,oid_test_pen00027.jpg,1920,1278,0.806184,0.176904,0.636920,0.000000
pen,oid_test_pen00027.jpg,1920,1278,1.000000,0.334224,0.694830,0.048913
pen,oid_test_pen00027.jpg,1920,1278,1.000000,0.514975,0.509964,0.111278
notebook,oid_test_notebook00078.jpg,770,1114,0.960779,0.077128,0.945133,0.058062
notebook,oid_test_notebook00079.jpg,850,1275,0.415936,0.298060,0.801979,0.222682
notebook,oid_test_notebook00079.jpg,850,1275,0.543893,0.422916,0.778714,0.163357
notebook,oid_test_notebook00079.jpg,850,1275,0.797481,0.542342,0.810121,0.208723
notebook,oid_test_notebook00079.jpg,850,1275,0.971192,0.764910,0.813611,0.229662
pen,oid_test_pen00028.jpg,1944,2592,0.251308,0.059954,1.000000,0.281634
ruler,oid_test_ruler00011.jpg,2448,3264,0.967594,0.117534,1.000000,0.221917
notebook,oid_test_notebook00080.jpg,2592,3456,0.039708,0.000000,0.126616,0.046428
notebook,oid_test_notebook00080.jpg,2592,3456,0.052413,0.000000,0.443981,0.337816
notebook,oid_test_notebook00080.jpg,2592,3456,0.063425,0.000000,0.607746,0.492546
notebook,oid_test_notebook00080.jpg,2592,3456,0.066813,0.000000,0.301675,0.162757
notebook,oid_test_notebook00080.jpg,2592,3456,0.078672,0.000000,0.797487,0.641628
notebook,oid_test_notebook00080.jpg,2592,3456,0.111708,0.000000,0.988358,0.817817
notebook,oid_test_notebook00080.jpg,2592,3456,0.179472,0.071896,0.265534,0.107416
notebook,oid_test_notebook00080.jpg,2592,3456,0.190484,0.075284,0.171792,0.001251
notebook,oid_test_notebook00080.jpg,2592,3456,0.215049,0.077825,0.393157,0.240687
notebook,oid_test_notebook00080.jpg,2592,3456,0.210814,0.087990,0.489158,0.379605
notebook,oid_test_notebook00080.jpg,2592,3456,0.224367,0.093072,0.604358,0.518522
notebook,oid_test_notebook00080.jpg,2592,3456,0.246390,0.102390,0.754570,0.638240
notebook,oid_test_notebook00080.jpg,2592,3456,0.267567,0.125261,0.900264,0.753440
notebook,oid_test_notebook00080.jpg,2592,3456,0.277731,0.128649,0.999167,0.850570
notebook,oid_test_notebook00080.jpg,2592,3456,0.281120,0.224367,0.282475,0.188734
notebook,oid_test_notebook00080.jpg,2592,3456,0.277731,0.226061,0.359275,0.265534
notebook,oid_test_notebook00080.jpg,2592,3456,0.291284,0.233684,0.518522,0.456405
notebook,oid_test_notebook00080.jpg,2592,3456,0.302296,0.243849,0.606617,0.535464
notebook,oid_test_notebook00080.jpg,2592,3456,0.315002,0.255708,0.707134,0.633723
