35f4d459724f5518,freeform,/m/01c648,1,0.389336,0.669700,0.446336,0.712199,0,0,0,0,0
35f4d459724f5518,freeform,/m/0bt_c3,1,0.190958,0.353632,0.377233,0.545654,0,0,1,0,0
36592d159076687c,freeform,/m/0bt_c3,1,0.827692,0.972714,0.000000,0.302640,0,1,0,0,0
37ce69365718fad7,freeform,/m/01c648,1,0.353237,0.511662,0.469935,0.694468,0,0,0,0,0
3864175fb095856a,freeform,/m/0bt_c3,1,0.000000,0.999997,0.082743,0.994496,0,1,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.000000,0.058715,0.238867,0.363945,1,1,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.000000,0.102939,0.358585,0.387174,1,0,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.000000,0.165925,0.753475,0.999167,1,1,1,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.022532,0.120361,0.112001,0.237080,1,0,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.057375,0.117681,0.251374,0.355011,1,0,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.113660,0.223551,0.388961,0.573005,1,0,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.132422,0.278496,0.000000,0.069117,1,1,1,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.133762,0.203449,0.215638,0.326422,1,0,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.186027,0.322720,0.120935,0.317487,1,0,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.770323,0.826608,0.188835,0.329995,0,0,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.777023,0.892274,0.329995,0.547989,1,0,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.781044,0.880213,0.640905,0.996485,1,0,1,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.893615,0.999375,0.051249,0.326422,1,0,1,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.933818,0.999375,0.803507,0.987551,1,1,0,0,0
38a0b1e49fee87e6,freeform,/m/0bt_c3,1,0.940519,0.999375,0.494384,0.558710,1,0,0,0,0
391fffff9889e31e,freeform,/m/01c648,1,0.527237,0.999999,0.539696,0.999990,0,0,0,0,0
395456e4b8dd6b4e,freeform,/m/01c648,1,0.443839,0.624269,0.698184,0.904381,0,0,0,0,0
396a525890209734,freeform,/m/0bt_c3,1,0.018294,0.949368,0.000000,0.959024,0,0,0,0,0
39f2ddf787d14544,freeform,/m/02jvh9,1,0.635457,0.983831,0.016353,0.421955,0,0,0,0,0
3a0dfb4122db1272,freeform,/m/0k1tl,1,0.073549,0.120449,0.214230,0.606153,0,0,0,0,0
3a0dfb4122db1272,freeform,/m/0k1tl,1,0.147373,0.367105,0.607414,0.901041,0,0,0,0,0
3a0dfb4122db1272,freeform,/m/0k1tl,1,0.199483,0.318469,0.215490,0.611194,0,0,0,0,0
3a0dfb4122db1272,freeform,/m/0k1tl,1,0.393160,0.606813,0.158781,0.393179,0,0,0,0,0
3a0dfb4122db1272,freeform,/m/0k1tl,1,0.479143,0.622447,0.390658,0.764939,0,0,0,0,0
3a0dfb4122db1272,freeform,/m/0k1tl,1,0.527779,0.797885,0.814087,0.882138,0,0,0,0,0
3a0dfb4122db1272,freeform,/m/0k1tl,1,0.554703,0.833494,0.122235,0.233133,0,0,0,0,0
3a0dfb4122db1272,freeform,/m/0k1tl,1,0.598128,0.848259,0.245735,0.462490,0,0,0,0,0
3a6e2706adb1c0bd,freeform,/m/02jvh9,1,0.647540,0.838352,0.717360,0.996620,0,0,0,0,0
3aa5042aca2cb002,freeform,/m/0bt_c3,1,0.000000,0.945780,0.691115,0.876337,1,1,1,0,0
3aa5042aca2cb002,freeform,/m/0bt_c3,1,0.000000,0.958162,0.887282,0.999375,1,1,1,0,0
3aa5042aca2cb002,freeform,/m/0bt_c3,1,0.000000,0.999343,0.048732,0.259212,1,0,1,0,0
3aa5042aca2cb002,freeform,/m/0bt_c3,1,0.000000,0.999343,0.260053,0.477268,1,1,1,0,0
3aa5042aca2cb002,freeform,/m/0bt_c3,1,0.000000,0.999343,0.482320,0.679328,1,1,1,0,0
3c053a412650e0cf,freeform,/m/02jvh9,1,0.352543,0.680749,0.000000,0.253053,0,0,0,0,0
3c36839f4b54a72e,freeform,/m/01c648,1,0.289796,0.700425,0.041553,0.409261,0,0,0,0,0
3c380b4716ae11a9,freeform,/m/0bt_c3,1,0.000382,0.999955,0.000470,0.999872,0,0,0,0,0
3c4867c203781b5a,freeform,/m/02jvh9,1,0.004666,0.345301,0.148819,0.838370,0,0,0,0,0
3c4867c203781b5a,freeform,/m/02jvh9,1,0.343358,0.660119,0.143864,0.822279,0,0,0,0,0
3c4867c203781b5a,freeform,/m/02jvh9,1,0.662517,1.000000,0.139197,0.831955,0,0,0,0,0
3c5677c0913e645b,freeform,/m/024d2,1,0.068881,0.922899,0.028719,0.985986,0,0,0,0,0
3c6958d1898eb662,freeform,/m/0k1tl,1,0.061115,0.963477,0.284844,0.755024,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.000000,0.220284,0.721982,0.850474,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.000000,0.225267,0.859336,0.999375,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.000000,0.379742,0.410720,0.535889,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.000000,0.384725,0.261181,0.381920,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.001029,0.190386,0.562474,0.693182,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.009334,0.383064,0.097242,0.216873,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.064148,0.981032,0.500443,0.999375,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.422929,0.879710,0.419581,0.540320,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.424590,0.884693,0.267827,0.374166,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.434556,0.912930,0.092812,0.214658,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.683709,0.851472,0.572443,0.688751,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.696997,0.907947,0.727520,0.864874,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.733540,0.896320,0.871521,0.999375,0,0,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.917913,0.999063,0.728628,0.858228,0,1,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.921235,0.999063,0.415151,0.544751,0,1,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.924557,0.999063,0.580197,0.697613,0,1,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.932862,0.999063,0.095027,0.219089,0,1,0,0,0
3d8db9dac3e542d3,freeform,/m/0bt_c3,1,0.937845,0.999063,0.271150,0.378597,0,1,0,0,0
3ed0d4ab4b3269dd,freeform,/m/0dtln,1,0.367054,0.622283,0.027808,0.497528,0,0,0,0,0
3f53ead373f5b8b9,freeform,/m/0hdln,1,0.086286,0.967378,0.037265,0.523501,0,0,0,0,0
3f53ead373f5b8b9,freeform,/m/0hdln,1,0.352949,0.917200,0.429140,0.740232,0,0,0,0,0
3f6d0332a4980962,freeform,/m/024d2,1,0.091096,0.373612,0.064813,0.817600,0,0,0,0,0
3f6d0332a4980962,freeform,/m/024d2,1,0.372030,0.650124,0.128534,0.855074,1,0,0,0,0
3f6d0332a4980962,freeform,/m/024d2,1,0.618697,0.923644,0.177968,0.903025,0,0,0,0,0
3fd3fd8840a8d2c8,freeform,/m/01c648,1,0.000000,0.388312,0.242790,0.832765,0,1,0,0,0
403c0bde381da99d,freeform,/m/01c648,1,0.635734,1.000000,0.581551,1.000000,0,0,0,0,0
40522109d3a64858,freeform,/m/024d2,1,0.044767,0.981876,0.296811,0.793592,0,0,0,0,0
4052407c81eded9c,freeform,/m/01c648,1,0.140666,0.880290,0.063224,0.926606,0,0,0,0,0
4052407c81eded9c,freeform,/m/0k1tl,1,0.022961,0.165291,0.645827,0.953257,0,0,0,0,0
4075b7fd94a22d4d,freeform,/m/0dtln,1,0.200538,0.978905,0.024128,1.000000,0,1,0,0,0
40af7d0c917e72c7,freeform,/m/0dtln,1,0.300045,0.622335,0.278953,0.958969,0,0,0,0,0
40f1d85dd5e2f505,freeform,/m/02jvh9,1,0.186271,0.804869,0.300780,0.770223,0,0,0,0,0
413d636e3f7a5b1a,freeform,/m/01c648,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
420ea711d0bdc0a6,freeform,/m/0bt_c3,1,0.000000,0.429828,0.000000,0.875363,0,1,0,0,0
420ea711d0bdc0a6,freeform,/m/0bt_c3,1,0.494655,0.897186,0.000000,0.451877,1,1,0,0,0
420ea711d0bdc0a6,freeform,/m/0bt_c3,1,0.871557,0.998113,0.000000,0.781477,1,1,0,0,0
42219b28724c0f07,freeform,/m/0bt_c3,1,0.000000,1.000000,0.657812,1.000000,0,0,0,0,0
423724c7618433d8,freeform,/m/0dtln,1,0.102341,0.867687,0.024568,1.000000,0,0,0,0,0
42a15eb0a5b69f15,freeform,/m/01c648,1,0.000023,0.999985,0.000003,0.660881,0,1,0,0,0
432d1e6ea58a59ac,freeform,/m/01c648,1,0.520290,0.716276,0.307993,0.495563,0,0,0,0,0
432d1e6ea58a59ac,freeform,/m/01c648,1,0.676047,0.899261,0.356505,0.602749,1,0,0,0,0
432d1e6ea58a59ac,freeform,/m/01c648,1,0.805461,1.000000,0.421903,0.765924,0,1,0,0,0
441490f6db3deebb,freeform,/m/0k1tl,1,0.107985,1.000000,0.256338,1.000000,0,1,0,0,0
447f4d97d5153ff6,freeform,/m/0bt_c3,1,0.000391,0.279230,0.094048,0.396315,0,1,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.000000,0.193872,0.118710,0.472216,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.003284,0.132037,0.899135,0.999167,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.003284,0.162531,0.523040,0.936405,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.020225,0.137967,0.000000,0.118710,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.135425,0.294673,0.506099,0.729723,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.136272,0.371755,0.639370,0.983841,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.144743,0.225214,0.004639,0.187604,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.188790,0.307379,0.259887,0.468828,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.223520,0.483567,0.017063,0.443981,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.245543,0.320084,0.895746,0.999167,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.258249,0.485261,0.000122,0.414616,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.298061,0.480179,0.486899,0.628075,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.303990,0.484414,0.333299,0.483511,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.335331,0.381073,0.909299,0.999167,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.357355,0.405637,0.613393,0.722946,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.370061,0.410720,0.833629,0.956735,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.372602,0.412414,0.710523,0.846052,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.403096,0.427661,0.581770,0.673252,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.408179,0.443755,0.649534,0.776029,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.430202,0.478485,0.532075,0.640499,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.439520,0.462391,0.607746,0.686805,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.442908,0.467473,0.652923,0.752311,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.558955,0.836791,0.558052,0.999167,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.561497,0.799520,0.001251,0.415746,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.561497,0.861356,0.518522,0.940923,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.562344,0.796132,0.484640,0.630334,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.562344,0.862203,0.057722,0.446240,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.564885,0.731756,0.595322,0.999167,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.565732,0.857968,0.288122,0.478993,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.856273,0.999375,0.797487,0.999167,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.857121,0.999375,0.520781,0.859605,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.863897,0.999375,0.161628,0.468828,0,0,0,0,0
44873a67f7d053f1,freeform,/m/0bt_c3,1,0.871521,0.999375,0.000000,0.179698,0,0,0,0,0
449fc06d9e0ecebc,freeform,/m/0bt_c3,1,0.245562,0.377898,0.276029,0.348961,0,0,1,0,0
449fc06d9e0ecebc,freeform,/m/0bt_c3,1,0.249091,0.323199,0.414834,0.453653,0,0,1,0,0
449fc06d9e0ecebc,freeform,/m/0bt_c3,1,0.281734,0.341726,0.537172,0.555993,0,0,0,0,0
449fc06d9e0ecebc,freeform,/m/0bt_c3,1,0.365547,0.414070,0.364253,0.452477,0,0,1,0,0
449fc06d9e0ecebc,freeform,/m/0bt_c3,1,0.658450,0.746674,0.320729,0.363076,0,0,1,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.000000,0.151970,0.000000,0.039658,0,1,0,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.000000,0.152961,0.684084,0.945552,0,1,0,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.000000,0.160884,0.112288,0.301126,0,1,0,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.000000,0.167817,0.339422,0.616736,0,1,0,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.189606,0.553086,0.000000,0.287921,0,1,0,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.205452,0.256954,0.365833,0.641827,0,0,0,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.584779,0.961134,0.099083,0.318293,0,0,0,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.711551,0.961134,0.324896,0.677481,0,0,0,0,0
44cb9214a8ffd882,freeform,/m/0bt_c3,1,0.768005,0.964105,0.759355,0.997333,0,0,0,0,0
453129149bc26108,freeform,/m/01c648,1,0.268733,0.987652,0.437400,1.000000,0,0,0,0,0
453129149bc26108,freeform,/m/0bt_c3,1,0.682583,0.888204,0.113346,0.341351,0,0,1,0,0
453129149bc26108,freeform,/m/0bt_c3,1,0.686038,0.879565,0.309274,0.505202,0,0,1,0,0
453129149bc26108,freeform,/m/0bt_c3,1,0.931978,0.999375,0.392500,0.653448,0,0,1,0,0
453129149bc26108,freeform,/m/0bt_c3,1,0.942921,0.949257,0.148891,0.363024,0,0,0,0,0
453129149bc26108,freeform,/m/0bt_c3,1,0.952137,0.976328,0.115080,0.371693,0,0,0,0,0
453129149bc26108,freeform,/m/0bt_c3,1,0.972296,0.999367,0.117681,0.386431,0,0,0,0,0
4566906e06bccbf3,freeform,/m/01c648,1,0.493758,0.800696,0.143246,0.493355,0,0,0,1,0
45a23d6b28c34952,freeform,/m/024d2,1,0.000000,1.000000,0.000415,0.999585,0,0,0,0,0
46549f3066368070,freeform,/m/0hdln,1,0.000000,1.000000,0.000000,0.870508,0,1,0,0,0
46c58854468171af,freeform,/m/0bt_c3,1,0.457521,0.814449,0.067253,0.384192,0,0,0,0,0
4747015237a8fc61,freeform,/m/024d2,1,0.015005,0.981731,0.016681,0.982810,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.066997,0.170815,0.122914,0.309974,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.085184,0.507275,0.454832,0.632767,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.108676,0.497423,0.744547,0.938451,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.146565,0.263265,0.097821,0.316818,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.257961,0.361779,0.118352,0.327083,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.345865,0.434527,0.149148,0.315677,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.519399,0.851313,0.701204,0.892826,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.523188,0.833126,0.408067,0.599689,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.537587,0.716426,0.049915,0.176523,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.541375,0.731582,0.000000,0.038509,0,1,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.554258,0.698239,0.138883,0.216444,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.886929,0.946037,0.591705,0.719453,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.900569,0.955888,0.427457,0.532393,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.925576,0.993778,0.190210,0.306552,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.955130,0.999375,0.582580,0.714891,0,0,0,0,0
475d00a0c2c5cd71,freeform,/m/0bt_c3,1,0.980138,0.999375,0.189070,0.303131,0,1,0,0,0
4806307396f1100c,freeform,/m/0dtln,1,0.584072,0.956642,0.032930,0.703283,0,0,0,0,0
4854c35d6b0436ed,freeform,/m/0hdln,1,0.370833,0.609758,0.062472,0.963929,0,0,0,0,0
488924fdbe266aa7,freeform,/m/0k1tl,1,0.000000,0.602003,0.320644,0.966561,0,1,0,0,0
488924fdbe266aa7,freeform,/m/0k1tl,1,0.029626,0.689031,0.244916,0.866332,0,0,0,0,0
488924fdbe266aa7,freeform,/m/0k1tl,1,0.156821,0.943420,0.215961,0.799513,0,0,0,0,0
488924fdbe266aa7,freeform,/m/0k1tl,1,0.176904,0.806184,0.000000,0.636920,0,0,0,0,0
488924fdbe266aa7,freeform,/m/0k1tl,1,0.334224,1.000000,0.048913,0.694830,0,1,0,0,0
488924fdbe266aa7,freeform,/m/0k1tl,1,0.514975,1.000000,0.111278,0.509964,0,1,0,0,0
48dfa3049039bdc3,freeform,/m/0bt_c3,1,0.077128,0.960779,0.058062,0.945133,0,0,0,0,0
49159493f7bc2158,freeform,/m/0bt_c3,1,0.298060,0.415936,0.222682,0.801979,0,1,1,0,0
49159493f7bc2158,freeform,/m/0bt_c3,1,0.422916,0.543893,0.163357,0.778714,1,0,1,0,0
49159493f7bc2158,freeform,/m/0bt_c3,1,0.542342,0.797481,0.208723,0.810121,0,1,1,0,0
49159493f7bc2158,freeform,/m/0bt_c3,1,0.764910,0.971192,0.229662,0.813611,0,1,1,0,0
496cbc26e49446c2,freeform,/m/0k1tl,1,0.059954,0.251308,0.281634,1.000000,0,1,0,0,0
4979a7d1bf6eb662,freeform,/m/0hdln,1,0.117534,0.967594,0.221917,1.000000,0,0,0,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.000000,0.039708,0.046428,0.126616,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.000000,0.052413,0.337816,0.443981,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.000000,0.063425,0.492546,0.607746,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.000000,0.066813,0.162757,0.301675,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.000000,0.078672,0.641628,0.797487,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.000000,0.111708,0.817817,0.988358,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.071896,0.179472,0.107416,0.265534,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.075284,0.190484,0.001251,0.171792,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.077825,0.215049,0.240687,0.393157,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.087990,0.210814,0.379605,0.489158,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.093072,0.224367,0.518522,0.604358,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.102390,0.246390,0.638240,0.754570,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.125261,0.267567,0.753440,0.900264,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.128649,0.277731,0.850570,0.999167,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.224367,0.281120,0.188734,0.282475,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.226061,0.277731,0.265534,0.359275,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.233684,0.291284,0.456405,0.518522,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.243849,0.302296,0.535464,0.606617,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.255708,0.315002,0.633723,0.707134,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.262484,0.324320,0.803135,0.893488,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.265026,0.334484,0.715040,0.800876,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.285355,0.337026,0.866382,0.988358,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.301449,0.348037,0.362663,0.423652,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.303143,0.337873,0.298287,0.347981,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.303990,0.349732,0.398805,0.481252,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.311614,0.353967,0.490287,0.543369,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.317543,0.358202,0.558052,0.606617,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.323473,0.360743,0.616781,0.678899,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.333637,0.369214,0.689064,0.745534,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.339567,0.378532,0.754570,0.813299,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.342955,0.382767,0.821205,0.883323,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.343802,0.375990,0.344593,0.388640,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.347190,0.370061,0.453016,0.495934,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.348884,0.369214,0.410099,0.441722,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.353120,0.384461,0.516264,0.550146,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.362437,0.381073,0.572734,0.610005,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.368367,0.396320,0.621299,0.664217,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.373449,0.394626,0.680028,0.718429,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.379379,0.403096,0.728593,0.771511,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.389543,0.412414,0.782805,0.839276,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.397167,0.412414,0.841535,0.884452,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.602155,0.613167,0.645017,0.685676,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.603850,0.614861,0.529817,0.569346,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.605544,0.633497,0.292640,0.393157,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.613167,0.634344,0.396546,0.440593,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.616555,0.633497,0.460922,0.506099,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.619097,0.634344,0.852829,0.904782,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.625026,0.638579,0.523040,0.570475,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.635191,0.664838,0.229393,0.315228,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.635191,0.677544,0.753440,0.830240,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.638579,0.672461,0.588546,0.649534,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.640273,0.668226,0.667605,0.748923,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.649591,0.674155,0.502711,0.555793,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.650438,0.669073,0.098381,0.171792,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.650438,0.673308,0.328781,0.386381,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.653826,0.671614,0.411228,0.473346,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.663144,0.701261,0.796358,0.884452,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.673308,0.734297,0.024969,0.209063,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.679238,0.744462,0.155981,0.323134,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.685167,0.730909,0.907041,0.999167,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.687708,0.749544,0.301675,0.424781,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.691097,0.754626,0.569346,0.667605,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.691944,0.753779,0.694711,0.832499,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.708038,0.753779,0.450758,0.537722,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.714814,0.756320,0.822335,0.970288,0,0,1,0,0
49b1fed278726e74,freeform,/m/0bt_c3,1,0.774956,0.870673,0.903652,0.999167,0,0,1,0,0
