4bd22ced20a97685,validation,https://farm6.staticflickr.com/5525/11504455765_defc72c73f_o.jpg,https://www.flickr.com/photos/husseinabdallah/11504455765,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/husseinabdallah/,abdallahh,Lenovo Thinkpad keyboard,4201349,qxZRmzxXvzeDqOTNdwVuHQ==,https://c5.staticflickr.com/6/5525/11504455765_b3190b1cfa_z.jpg,0.0
4caa7f161916628e,validation,https://c7.staticflickr.com/1/22/37341136_e8fa19f85b_o.jpg,https://www.flickr.com/photos/experiencela/37341136,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/experiencela/,Curt Gibbs,DSC01031,1834318,9nyeJL+r5rdqvK69l8/MzQ==,https://c1.staticflickr.com/1/22/37341136_e8fa19f85b_z.jpg,0.0
4cd9c9c8979311e1,validation,https://farm2.staticflickr.com/34/63879330_2164c690ff_o.jpg,https://www.flickr.com/photos/simon_shek/63879330,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/simon_shek/,Simon Shek,Casio fx 50F,139847,uuvu1n4iZ4PIP/Hz7uSOrQ==,https://c4.staticflickr.com/1/34/63879330_2164c690ff_z.jpg?zz=1,0.0
4ef724f847299f70,validation,https://farm1.staticflickr.com/6080/6043180593_0aced27dbc_o.jpg,https://www.flickr.com/photos/faircompanies/6043180593,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/faircompanies/,Nicolás Boullosa,lamp &quot;designed by a friend&quot; (quoting stavropoulos),537849,j5zq5hpzS6CHmuzwf8llLg==,https://c1.staticflickr.com/7/6080/6043180593_54b6180ccd_z.jpg,0.0
505b4f9c1d24d83b,validation,https://c4.staticflickr.com/6/5285/5251959904_c6e1147d9f_o.jpg,https://www.flickr.com/photos/bradmontgomery/5251959904,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bradmontgomery/,Brad Montgomery,Dresser-1,2004050,Xevhflvbgb0/n0CGAjFHkQ==,https://c5.staticflickr.com/6/5285/5251959904_f02e04a997_z.jpg,0.0
52072b5c865a4f30,validation,https://farm1.staticflickr.com/3140/3115946285_945ebb5d65_o.jpg,https://www.flickr.com/photos/m-nicolson/3115946285,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/m-nicolson/,Mark Nicolson,splash,302539,aA9+OMoDbys9KJi8ZSpiVw==,https://c7.staticflickr.com/4/3140/3115946285_90d389b915_z.jpg,0.0
5526ba96416aab28,validation,https://c1.staticflickr.com/3/2804/4121249212_ec61578981_o.jpg,https://www.flickr.com/photos/rosemania/4121249212,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rosemania/,Xuan Che,kunst der kelten - celtic parade helmet,1302156,H5/7ZbwmQV0vVj6QoVuoHw==,https://c1.staticflickr.com/3/2804/4121249212_0bdeb70e2a_z.jpg,0.0
55709f00b158ee38,validation,https://c1.staticflickr.com/4/3333/3304856265_3cf04a55f2_o.jpg,https://www.flickr.com/photos/lawtonchiles/3304856265,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lawtonchiles/,Lawton Chiles,hp netbook,766621,aVkxe14aNL2413mVKSPRYg==,https://c5.staticflickr.com/4/3333/3304856265_8480e643bb_z.jpg,0.0
55d391da105421e9,validation,https://c2.staticflickr.com/9/8014/7172659369_5df1ef69d9_o.jpg,https://www.flickr.com/photos/mkwilliams/7172659369,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mkwilliams/,A Continuous Lean,Mimi_Fukuyoshi_desk_14,255407,NTX5QVfZGbD0kTsYQWA6Zg==,https://c6.staticflickr.com/9/8014/7172659369_0b1d8f272d_z.jpg,0.0
5936c50fd0e4f5c1,validation,https://farm2.staticflickr.com/3115/3209182687_18fa99503b_o.jpg,https://www.flickr.com/photos/takahiro1983/3209182687,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/takahiro1983/,hiroshi ataka,雑誌!雑誌!雑誌! 神保町,3057530,qF2dSIedbgfDtRfIbcMr8g==,https://c8.staticflickr.com/4/3115/3209182687_25f47105e1_z.jpg,0.0
5bcc87c13b42e844,validation,https://farm5.staticflickr.com/3098/3226275878_39767c82db_o.jpg,https://www.flickr.com/photos/koekiehaas/3226275878,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/koekiehaas/,Jolante van Hemert,Livingroom sleepover morning,518048,lSara0GVWUpXSpNXCw/6ZA==,https://c5.staticflickr.com/4/3098/3226275878_06a60d5052_z.jpg,0.0
5db1bf4fd366b073,validation,https://farm4.staticflickr.com/5178/5497975393_6f95a49eae_o.jpg,https://www.flickr.com/photos/ojbyrne/5497975393,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ojbyrne/,Owen Byrne,Blast From The Past,7890878,fFQWSLLkTLbXzEUajILIFg==,https://c7.staticflickr.com/6/5178/5497975393_7875177e49_z.jpg,0.0
60c5d71f33765ee3,validation,https://farm4.staticflickr.com/3001/3011373574_171766c8b2_o.jpg,https://www.flickr.com/photos/davidchief/3011373574,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/davidchief/,David Martyn Hunt,Mugs of tea,4351398,82qid2hVxi3vsZQzHmxsMQ==,https://c1.staticflickr.com/4/3001/3011373574_6af0aa77c1_z.jpg,0.0
62596926e01e5398,validation,https://c1.staticflickr.com/9/8381/8542717631_b9b4e076bf_o.jpg,https://www.flickr.com/photos/chazoid/8542717631,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chazoid/,c_ambler,Untitled,3884978,VD4Y8tB2qteiWZ3wNjSpWQ==,https://c1.staticflickr.com/9/8381/8542717631_3091772676_z.jpg,0.0
6347108949f5cbe2,validation,https://farm3.staticflickr.com/4112/5028156867_79bb6d25ed_o.jpg,https://www.flickr.com/photos/tokuriki/5028156867,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tokuriki/,Motohiko Tokuriki,前から欲しかったロジクールのプレゼンテーション用ワイヤレスプレゼンターを買ってしまいました。今週も、講演の予定が二回あるので使うのが楽しみです。,62249,6XJw7wUK+u0eorc7sAF5hQ==,https://c8.staticflickr.com/5/4112/5028156867_b659b55932_z.jpg,0.0
63895209c0d41f7b,validation,https://c4.staticflickr.com/4/3943/15574498978_873de27b3d_o.jpg,https://www.flickr.com/photos/greggjerdingen/15574498978,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/greggjerdingen/,Greg Gjerdingen,It's Here (13 inches at 1 PM),699576,uQkJgKZEtq3JUv0nlnNMpw==,https://c7.staticflickr.com/4/3943/15574498978_0cd623d698_z.jpg,90.0
638cac258086de1d,validation,https://c6.staticflickr.com/8/7113/7060732859_812399c27b_o.jpg,https://www.flickr.com/photos/24236630@N05/7060732859,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/24236630@N05/,Darren E,Branded Pens,3082216,G/hyhigrU/jPfqdFTRDArw==,https://c1.staticflickr.com/8/7113/7060732859_3d47f4416b_z.jpg,0.0
6425dde0e29af70c,validation,https://c5.staticflickr.com/9/8351/8291216181_f86cfed2f0_o.jpg,https://www.flickr.com/photos/mdaines/8291216181,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mdaines/,mdaines,Snowflakes,2309519,iR6b/YaSUQrlVahkmrj7eA==,https://c4.staticflickr.com/9/8351/8291216181_db530cd9da_z.jpg,
6444a4df5169fd8a,validation,https://c3.staticflickr.com/9/8223/8268566142_325463b65d_o.jpg,https://www.flickr.com/photos/8079052@N04/8268566142,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/8079052@N04/,David Hamilton,Test,882555,+9IcC9F8ITnWZOFboKLfwA==,https://c8.staticflickr.com/9/8223/8268566142_9a1262fca1_z.jpg,0.0
66dcab823ea72a7c,validation,https://c5.staticflickr.com/6/5329/10072274416_c4b993d78a_o.jpg,https://www.flickr.com/photos/101318719@N08/10072274416,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/101318719@N08/,Lucas Young,_MG_2255,2560079,hkRIMQZxGPgdCyL9yyszTw==,https://c2.staticflickr.com/6/5329/10072274416_217e33ca09_z.jpg,0.0
695b4fc14d56e32c,validation,https://c5.staticflickr.com/3/2179/2465240011_0b6ecfb561_o.jpg,https://www.flickr.com/photos/bacteriano/2465240011,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bacteriano/,Richie Rich,Teclado Iluminado,829622,3zBY3FMXeWDshdzOOGh7lA==,https://c4.staticflickr.com/3/2179/2465240011_c319154bf9_z.jpg,
6bc17e16228c12fb,validation,https://c4.staticflickr.com/8/7157/6541786335_b22447ccfa_o.jpg,https://www.flickr.com/photos/tomandemma/6541786335,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tomandemma/,Emma,Birthday flowers from Moonflower Florist in Greytown,2173555,qGgxDn8acleBpgtvcC9pGw==,https://c2.staticflickr.com/8/7157/6541786335_2dc6d0aae7_z.jpg,0.0
6cde7d312780c7cb,validation,https://c4.staticflickr.com/1/124/423731203_e17b79bb97_o.jpg,https://www.flickr.com/photos/ninjanoodles/423731203,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ninjanoodles/,Roman Soto,Itoya CD & photo safe permanent marker,442634,STFqr0EdNVvId8U3cz6PDQ==,https://c7.staticflickr.com/1/124/423731203_2c2e9a545a_z.jpg?zz=1,
6e58d8b2c269091b,validation,https://c4.staticflickr.com/3/2139/3537255207_05a95176dd_o.jpg,https://www.flickr.com/photos/smith/3537255207,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/smith/,Richard Smith,Cecil,169239,35g15njPuON6GcI3UgKiMg==,https://c5.staticflickr.com/3/2139/3537255207_1770a87bdf_z.jpg?zz=1,0.0
6e9dcdbee43b0346,validation,https://farm7.staticflickr.com/3608/3515753460_dc017742db_o.jpg,https://www.flickr.com/photos/31403074@N00/3515753460,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/31403074@N00/,{| h.e.a.t.h.e.r |},Happy mothers day to me! Got myself a little treat!,53416,Qn3B5/Y8fF4dsYIQ2CqBuQ==,https://c7.staticflickr.com/4/3608/3515753460_7ae647e280_z.jpg?zz=1,0.0
702dc4764e530967,validation,https://farm8.staticflickr.com/8126/8675692858_ac9a2e8c99_o.jpg,https://www.flickr.com/photos/kansirnet/8675692858,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kansirnet/,Kansir,CROSS pen and refill,201908,m9C61R0lMdHAzfbbiAPq7w==,https://c4.staticflickr.com/9/8126/8675692858_774d735d72_z.jpg,0.0
71037fe3d8da73aa,validation,https://c3.staticflickr.com/4/3250/3037142368_3fe0cb4712_o.jpg,https://www.flickr.com/photos/pittaya/3037142368,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pittaya/,Pittaya Sroilong,Dell Mini 12,177892,ovkihor0zX70o2NUSuU4uw==,https://c4.staticflickr.com/4/3250/3037142368_412be2ebf4_z.jpg,0.0
731173d27e06b210,validation,https://farm1.staticflickr.com/2334/1795441870_39d27614e6_o.jpg,https://www.flickr.com/photos/runneralan/1795441870,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/runneralan/,Alan Kotok,BlecherBookEvent_04,410235,byeaIh8wX/zYHYbcVbEs4g==,https://c2.staticflickr.com/3/2334/1795441870_d57e4c12c6_z.jpg,0.0
7406fa8518dbb1e9,validation,https://c2.staticflickr.com/4/3008/2492550458_0c3b04494b_o.jpg,https://www.flickr.com/photos/insidemyworld/2492550458,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/insidemyworld/,monica renata,rainbow,497443,Maojhy5P7LNevQRgqOQP7Q==,https://c2.staticflickr.com/4/3008/2492550458_ee1f53c99b_z.jpg,0.0
7408fef212a5d3bc,validation,https://c5.staticflickr.com/6/5574/15297573662_26b979d18a_o.jpg,https://www.flickr.com/photos/photographingtravis/15297573662,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/photographingtravis/,Travis Wise,Computer setup,241149,Jo9kjoTef++VmvuTiw3Dpg==,https://c7.staticflickr.com/6/5574/15297573662_5f8792982e_z.jpg,0.0
743dbcab02a9971e,validation,https://c7.staticflickr.com/4/3051/2801538657_9e72dc1f17_o.jpg,https://www.flickr.com/photos/this_could_be_my_house/2801538657,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/this_could_be_my_house/,Tim Crowe,8-25-08-canisters,40456,nS32ih97keakMhzINT5C6A==,,
78dc9ea17e259573,validation,https://farm4.staticflickr.com/2938/14421389794_007efecb43_o.jpg,https://www.flickr.com/photos/rafaelnepo/14421389794,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rafaelnepo/,Rafael Nepô,DesNamorados-28,632851,Yd9EsttiHlG0cMCIHEsxRQ==,https://c6.staticflickr.com/3/2938/14421389794_7f2562d866_z.jpg,0.0
796bd28e09de2124,validation,https://farm5.staticflickr.com/24/60644414_a83de3f105_o.jpg,https://www.flickr.com/photos/cote/60644414,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cote/,Michael Coté,Coté at FX,127078,x+tKpZLrGsmyPFkFWM3q3w==,https://c7.staticflickr.com/1/24/60644414_a83de3f105_z.jpg,270.0
7c1447593acbcab4,validation,https://farm5.staticflickr.com/7479/15824505851_763ee7e899_o.jpg,https://www.flickr.com/photos/120914443@N07/15824505851,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/120914443@N07/,florianlaguntzaile,Cardiff Castle,10835528,SrbjawP+Sy2BXF2UOIyCkA==,https://c4.staticflickr.com/8/7479/15824505851_a3efa0d97d_z.jpg,0.0
7ec82241cc6bd4cd,validation,https://c6.staticflickr.com/6/5200/14224958188_ce9e08d7d6_o.jpg,https://www.flickr.com/photos/urheilumuseo/14224958188,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/urheilumuseo/,Urheilumuseo,Olympiatulen kuljetuslyhty,7489653,++EXkCcBOTKRBltJ337UlQ==,https://c6.staticflickr.com/6/5200/14224958188_303d83b41a_z.jpg,
7f23e1de7320aebd,validation,https://c6.staticflickr.com/9/8812/17161423530_9ab8e26d39_o.jpg,https://www.flickr.com/photos/mkzero/17161423530,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mkzero/,MKzero,3D Printer,3394691,P9raXa9XAOdIyHOsWhvUfQ==,https://c3.staticflickr.com/9/8812/17161423530_c3162ec6d0_z.jpg,0.0
7fff40a3a0a719ea,validation,https://c3.staticflickr.com/8/7035/6703007613_776eca7a2c_o.jpg,https://www.flickr.com/photos/rainsong/6703007613,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rainsong/,Ali from Riyadh : ),another great quality fountain pen from BIC,133241,ypimpJM5gD5sKc0lRD8wEw==,https://c2.staticflickr.com/8/7035/6703007613_5a714bc661_z.jpg,0.0
800ee74da18e4ed4,validation,https://farm5.staticflickr.com/3524/4018266542_0e23fcafaf_o.jpg,https://www.flickr.com/photos/ryoichitanaka/4018266542,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ryoichitanaka/,Ryoichi Tanaka,昨日から使い始めた電気ポット、T-fal JUSTINEがすごく便利。,1008931,7vcneCZaTQ+qxN56vCGAMw==,https://c4.staticflickr.com/4/3524/4018266542_f1ce765530_z.jpg,0.0
80140fbe2856945b,validation,https://c4.staticflickr.com/1/323/19976940566_0bec00c445_o.jpg,https://www.flickr.com/photos/sterlic/19976940566,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sterlic/,Scott Akerman,Bombadil's &quot;Hold On&quot;,688946,m/ekB1WgBG8a77Kmx6rEbw==,https://c4.staticflickr.com/1/323/19976940566_e1e6322bfd_z.jpg,0.0
82e02465a9c48fd0,validation,https://farm1.staticflickr.com/2619/4091665697_9a1b3ef0c3_o.jpg,https://www.flickr.com/photos/arndog/4091665697,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/arndog/,Arnold Gatilao,Steamy Kitchen Book Signing at Omnivore Books,1240042,JoeDciBSQdrgKsa1BJ1d5A==,https://c1.staticflickr.com/3/2619/4091665697_22d2a2d6b9_z.jpg,0.0
831ef1ed000ea182,validation,https://farm3.staticflickr.com/3264/2765021918_2782a14d90_o.jpg,https://www.flickr.com/photos/phelyan/2765021918/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/phelyan/,Phelyan Sanjoin,Shelf and closet,3392831,ABa5TXVG1+AFbHeKaDSiKg==,https://c7.staticflickr.com/4/3264/2765021918_61d306144b_z.jpg,0.0
8346096bba6f7d1d,validation,https://c6.staticflickr.com/3/2874/13709271533_f43f52587c_o.jpg,https://www.flickr.com/photos/bfishadow/13709271533,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bfishadow/,bfishadow,Montblanc Meisterstück P163,2751219,3i07x9RX9cFUNQxnQsvS2g==,https://c1.staticflickr.com/3/2874/13709271533_a9d304b260_z.jpg,0.0
838de5e8518cde16,validation,https://farm7.staticflickr.com/7374/15953517813_b294125c67_o.jpg,https://www.flickr.com/photos/mediasavvy/15953517813,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mediasavvy/,BeckyCortino,"Follow your heart ❤️ ...and others will follow 😎 Warming-up with a cup of Egyptian Licorice Tea YUM Hope you're having a great day, whatever your weather! ❄️ http://www.BeckyCortino.me #Tea #YogiTea #TeaAndConvo",108046,vv8bFPiuOYltv36LdL9X1g==,https://c8.staticflickr.com/8/7374/15953517813_c0c7285eb0_z.jpg,
843b65da2d2f213e,validation,https://c7.staticflickr.com/5/4072/4258914867_89af94f5ba_o.jpg,https://www.flickr.com/photos/chrigu/4258914867,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chrigu/,chriscom,Are you trying to tell me something?,553452,aJcf+LFHVO+gqCj1DPNZUQ==,https://c3.staticflickr.com/5/4072/4258914867_0ed81a7010_z.jpg,0.0
84603b2dba0e4eb3,validation,https://farm4.staticflickr.com/8181/7996737041_1a1fa58a8d_o.jpg,https://www.flickr.com/photos/wearesocial/7996737041,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wearesocial/,We Are Social,Nel nostro team si lavora multitasking@sarademattia #Wearesocial #inception,83929,Km9YchGNXg8Lc6YvaWLKMw==,https://c2.staticflickr.com/9/8181/7996737041_d4ca189678_z.jpg,0.0
85788b2e228e3deb,validation,https://c4.staticflickr.com/5/4121/4759074458_5c7b207dd7_o.jpg,https://www.flickr.com/photos/fotois/4759074458,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fotois/,246-You,Lenovo Laboratory,1304847,gGL99XP36K+5E999L6DNqg==,https://c3.staticflickr.com/5/4121/4759074458_86f4350bb8_z.jpg,0.0
86a6366f57093823,validation,https://farm4.staticflickr.com/3912/15071851437_acb8baf6eb_o.jpg,https://www.flickr.com/photos/127851964@N04/15071851437,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/127851964@N04/,Biblioteca Popular Hormiguero Cultural,Títeres,61981,WYZLpGO2FzkA+wh54uk64Q==,https://c1.staticflickr.com/4/3912/15071851437_3304b5277b_z.jpg,0.0
88269e4e82af0450,validation,https://farm1.staticflickr.com/6025/5942602388_4eb23202eb_o.jpg,https://www.flickr.com/photos/haahr/5942602388,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/haahr/,Paul Haahr,Lights on Pont Alexandre III,1946358,XJZM2VtGEOHe1H4XFT9PMg==,https://c8.staticflickr.com/7/6025/5942602388_36e93ed516_z.jpg,0.0
891eb3db70a678e8,validation,https://c1.staticflickr.com/4/3075/2731425009_a963e0f449_o.jpg,https://www.flickr.com/photos/alita/2731425009,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/alita/,Naturaleza,Lampara Roja,404601,dazKuCO7MA4v97am98tYsw==,https://c2.staticflickr.com/4/3075/2731425009_f4e29f8ae4_z.jpg,0.0
89692f83a1c95938,validation,https://c1.staticflickr.com/4/3717/9714411838_2fc6412b57_o.jpg,https://www.flickr.com/photos/101264075@N04/9714411838,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/101264075@N04/,Cory Viereck,IMG_1105,1719075,lVihGcp/ikmL8aad9SiiYA==,https://c7.staticflickr.com/4/3717/9714411838_f5b2dc874e_z.jpg,0.0
8a43be187b9708ba,validation,https://c3.staticflickr.com/6/5011/5426646902_a96ba01fc6_o.jpg,https://www.flickr.com/photos/posk/5426646902,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/posk/,Art Poskanzer,my first calculator on the left,1234675,lc1qIdk+lf6wVDtEy+Qddw==,https://c1.staticflickr.com/6/5011/5426646902_7f59e96214_z.jpg,0.0
8b031007bf62947a,validation,https://c3.staticflickr.com/4/3228/2606652998_d7d8fa5db7_o.jpg,https://www.flickr.com/photos/dudup/2606652998,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dudup/,Dudu Pontes,MacBook Air,769251,znx5OQJO7fyQopOTC5rCyg==,https://c7.staticflickr.com/4/3228/2606652998_b923ce948c_z.jpg,0.0
8b9281a4efbab37c,validation,https://c5.staticflickr.com/8/7325/16340512797_78ff6d010e_o.jpg,https://www.flickr.com/photos/haldanemartin/16340512797,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/haldanemartin/,Haldane Martin,"String & Light, Glam 5, Designed by Haldane Martin, Photo Micky Hoyle",13826755,YtaQC36oatJYGHUj81Kg6Q==,https://c4.staticflickr.com/8/7325/16340512797_4687918a44_z.jpg,
8c26b7a2c9a203d6,validation,https://farm7.staticflickr.com/3214/2911393338_e3e462f4dd_o.jpg,https://www.flickr.com/photos/25103209@N06/2911393338,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/25103209@N06/,Aaron,Calculadora Casio,460567,4fuMPDxlwcZQO0NsVdqKWg==,https://c4.staticflickr.com/4/3214/2911393338_3e5989de82_z.jpg,0.0
8d2c4cbf76a9ed4f,validation,https://c8.staticflickr.com/9/8512/8577894955_abe6b807b6_o.jpg,https://www.flickr.com/photos/mrsdkrebs/8577894955,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mrsdkrebs/,Denise Krebs,2013-03-21 Writing Utensils,5174272,0T3pFwAYvz5jgFG1vJdMXg==,https://c8.staticflickr.com/9/8512/8577894955_e32533e926_z.jpg,0.0
8d77172370c2d4b2,validation,https://farm3.staticflickr.com/2380/1939835642_bd80c96f02_o.jpg,https://www.flickr.com/photos/juhansonin/1939835642,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/juhansonin/,Juhan Sonin,Pops n' Udo analyzing graphs,449799,q8upLPRE1NdrMjglTXAdkA==,https://c8.staticflickr.com/3/2380/1939835642_0d132fa936_z.jpg,0.0
8f1ea5e11dbc40e5,validation,https://farm6.staticflickr.com/2648/3780451000_5e3f760678_o.jpg,https://www.flickr.com/photos/u-suke/3780451000/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/u-suke/,Yusuke Kawasaki,台北空港の夜市風の屋台街で夕食,134589,ujihA/L6O5RIH7/ddgrCBw==,https://c7.staticflickr.com/3/2648/3780451000_ed37f50bc4_z.jpg?zz=1,0.0
8fa208a996978dc6,validation,https://farm7.staticflickr.com/7207/6973196271_1d3591421a_o.jpg,https://www.flickr.com/photos/budibudz/6973196271,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/budibudz/,budibudz,Couple #love #writing #pencil #ballpoint #stilllife,70414,+8itLcmKq3/jaW7diX/l7Q==,https://c7.staticflickr.com/8/7207/6973196271_2d7f159409_z.jpg,0.0
9062afa58c7af78a,validation,https://c3.staticflickr.com/1/52/185817700_b4cd61e7e0_o.jpg,https://www.flickr.com/photos/dcl/185817700,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dcl/,Larry Tomlinson,_MG_1015,200003,py2/1a8tN0ZWnE8zpcFi3g==,https://c2.staticflickr.com/1/52/185817700_b4cd61e7e0_z.jpg?zz=1,0.0
90cb3140198a4085,validation,https://farm6.staticflickr.com/360/19543938695_c2e1d11818_o.jpg,https://www.flickr.com/photos/tarralayne/19543938695,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tarralayne/,Tarra Layne,I'm not sure if I'm a bigger dork for being this proud of a new lamp that I purchased at Goodwill for $6 or for posting it to show it off to you guys.   JUST LOOK AT IT! 😍☀️  #priceless,112963,2wpcCw5WWVypeO5ccklv2w==,https://c5.staticflickr.com/1/360/19543938695_98c1b7e01d_z.jpg,0.0
90df200f25b204ec,validation,https://c5.staticflickr.com/3/2776/4368341082_4f83f6fa97_o.jpg,https://www.flickr.com/photos/46289172@N04/4368341082,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/46289172@N04/,Michael Pedersen,Calculator,1291724,VYsv0ym6EVhJOqcKxBI+mg==,https://c4.staticflickr.com/3/2776/4368341082_7c2ef8e30c_z.jpg,0.0
9179c65d79619957,validation,https://farm8.staticflickr.com/2537/3826017498_8704cd46fb_o.jpg,https://www.flickr.com/photos/aurelian_s/3826017498,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/aurelian_s/,Aurelian Săndulescu (:,_MG_4446-1,5434400,vF62GwZpjIAwa31g2ihMpw==,https://c4.staticflickr.com/3/2537/3826017498_2b26764bf4_z.jpg,0.0
91818c2bb02e43cf,validation,https://c8.staticflickr.com/8/7154/6692927549_aa58d35687_o.jpg,https://www.flickr.com/photos/blucier/6692927549,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/blucier/,BenLucier,What do you think of my new dining room chandelier? Just installed it today.,1982482,J7ykq9rZcIV1gGWRVQj+jw==,https://c4.staticflickr.com/8/7154/6692927549_13dd3bbe5a_z.jpg,0.0
91c98f28c55fa147,validation,https://farm8.staticflickr.com/6154/6151981059_0cc10c0edd_o.jpg,https://www.flickr.com/photos/inspirekelly/6151981059,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/inspirekelly/,Kelly Hunter,Mirra Lighting,1504540,k4UczMlrZMKUjjEbFt9CZA==,https://c7.staticflickr.com/7/6154/6151981059_8b83a7dee3_z.jpg,0.0
922d30b8769c19a1,validation,https://farm2.staticflickr.com/7194/6796953450_b89854a13a_o.jpg,https://www.flickr.com/photos/60399258@N00/6796953450,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/60399258@N00/,franlhughes,OLHOC School Library,3256118,nYLkGQT9Rt0VcF7hcin4og==,https://c5.staticflickr.com/8/7194/6796953450_679c4798fb_z.jpg,0.0
924d4695abfca81a,validation,https://c3.staticflickr.com/8/7485/15962569326_65002271c6_o.jpg,https://www.flickr.com/photos/jseita/15962569326,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jseita/,Jun Seita,Lamps,1333177,Nq3NkLaf8hLl0uVJn5Btew==,https://c4.staticflickr.com/8/7485/15962569326_7a1756f7fb_z.jpg,0.0
9338ef15df611769,validation,https://c2.staticflickr.com/4/3061/2552591993_0e2e752025_o.jpg,https://www.flickr.com/photos/moonierocks/2552591993,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/moonierocks/,Marilyn Roxie,Strawberry/CDs,1091704,5pIefcPOut6/kwM+DB0LmQ==,https://c6.staticflickr.com/4/3061/2552591993_4c062a948c_z.jpg?zz=1,0.0
94bbf872ee2fe97e,validation,https://c7.staticflickr.com/6/5603/14984429113_eaba439637_o.jpg,https://www.flickr.com/photos/stevendepolo/14984429113,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/stevendepolo/,Steven Depolo,HP 12C Programmable Financial Calculator,2025784,slL7wdNDztCPiNbo87PRSQ==,https://c5.staticflickr.com/6/5603/14984429113_363b31cf8d_z.jpg,0.0
