460475ca9d34e13e,freeform,/m/02jvh9,1,0.034406,0.593588,0.603253,0.814131,0,0,0,0,0
460475ca9d34e13e,freeform,/m/02jvh9,1,0.477760,0.964314,0.638927,0.875629,0,0,0,0,0
4659ae93e8c76102,freeform,/m/0bt_c3,1,0.000000,0.159503,0.932326,0.997015,1,1,0,0,0
4659ae93e8c76102,freeform,/m/0bt_c3,1,0.086320,0.998000,0.062779,0.823097,1,0,1,0,0
4659ae93e8c76102,freeform,/m/0bt_c3,1,0.202552,0.347484,0.775979,0.895916,1,0,0,0,0
4659ae93e8c76102,freeform,/m/0bt_c3,1,0.371878,0.565598,0.831664,0.943035,1,0,0,0,0
46afaf945caee54c,freeform,/m/01c648,1,0.348866,0.747749,0.636746,0.957743,0,0,0,0,0
46b3ee69cede9f7c,freeform,/m/01c648,1,0.086596,0.515269,0.180067,0.629840,0,0,0,0,0
46b3ee69cede9f7c,freeform,/m/01c648,1,0.246634,0.832901,0.275583,1.000000,0,0,0,0,0
4756eb5d588de749,freeform,/m/02jvh9,1,0.690226,0.806731,0.665972,0.796165,0,0,0,0,0
48942b0a3a3665e8,freeform,/m/0dtln,1,0.144834,0.884779,0.029511,1.000000,0,0,0,0,0
4aa5d7328d424408,freeform,/m/0bt_c3,1,0.000000,1.000000,0.081476,1.000000,0,0,1,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.309763,0.429569,0.337355,0.414321,0,0,1,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.313031,0.433925,0.425938,0.481122,0,0,1,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.318476,0.436104,0.488382,0.565349,0,0,1,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.449173,0.540661,0.485478,0.547922,0,0,1,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.450262,0.545018,0.356233,0.407060,0,0,1,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.451352,0.542840,0.417225,0.470956,0,0,1,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.555909,0.571157,0.502904,0.553731,1,0,0,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.555909,0.572246,0.395442,0.460791,1,0,0,0,0
4afce4e856a68aed,freeform,/m/0bt_c3,1,0.568979,0.573336,0.338807,0.385277,1,0,0,0,0
4bd22ced20a97685,freeform,/m/01c648,1,0.000000,0.999998,0.000000,1.000000,0,0,0,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.000000,0.034519,0.480256,0.669110,0,1,0,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.000000,0.386688,0.172940,0.406432,0,0,1,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.008122,0.100832,0.706881,0.900026,0,0,0,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.013273,0.378318,0.000000,0.136027,0,0,1,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.033875,0.134311,0.469955,0.662242,1,0,0,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.100832,0.138817,0.714606,0.846804,1,0,0,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.415016,0.904962,0.000000,0.154913,0,0,1,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.536698,0.908181,0.193542,0.392697,0,0,1,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.772979,0.912688,0.416733,0.625330,0,0,1,0,0
4caa7f161916628e,freeform,/m/0bt_c3,1,0.789719,0.898524,0.658809,0.798732,0,0,1,0,0
4cd9c9c8979311e1,freeform,/m/024d2,1,0.165920,0.822338,0.031932,0.993194,0,0,0,0,0
4ef724f847299f70,freeform,/m/0dtln,1,0.151279,0.864011,0.113358,0.941374,0,0,0,0,0
505b4f9c1d24d83b,freeform,/m/0bt_c3,1,0.084323,0.951495,0.077288,0.416401,1,0,1,0,0
52072b5c865a4f30,freeform,/m/02jvh9,1,0.050625,0.989600,0.304023,0.999986,0,1,0,0,0
5526ba96416aab28,freeform,/m/0dtln,1,0.157306,0.879666,0.014228,1.000000,0,1,0,0,0
55709f00b158ee38,freeform,/m/01c648,1,0.000208,0.980460,0.025109,0.999815,0,1,0,0,0
55d391da105421e9,freeform,/m/0bt_c3,1,0.023450,0.975080,0.011445,1.000000,0,0,0,0,0
5936c50fd0e4f5c1,freeform,/m/0bt_c3,1,0.000000,0.552793,0.000000,0.999167,0,1,1,0,0
5936c50fd0e4f5c1,freeform,/m/0bt_c3,1,0.588847,0.626832,0.156630,0.894017,1,0,1,0,0
5936c50fd0e4f5c1,freeform,/m/0bt_c3,1,0.639709,0.999375,0.118001,0.999167,0,1,1,0,0
5bcc87c13b42e844,freeform,/m/01c648,1,0.658638,1.000000,0.560033,1.000000,0,1,0,0,0
5db1bf4fd366b073,freeform,/m/0dtln,1,0.199791,0.609815,0.170636,0.999999,0,1,0,0,0
60c5d71f33765ee3,freeform,/m/02jvh9,1,0.036478,0.534477,0.095310,0.876893,0,0,0,0,0
60c5d71f33765ee3,freeform,/m/02jvh9,1,0.480653,0.967758,0.106885,0.872936,0,0,0,0,0
62596926e01e5398,freeform,/m/0dtln,1,0.412029,0.610081,0.284106,0.594643,0,0,0,0,0
6347108949f5cbe2,freeform,/m/0k1tl,1,0.160764,0.951311,0.245662,0.493352,0,0,0,0,0
63895209c0d41f7b,freeform,/m/0hdln,1,0.142786,0.816794,0.000000,0.809190,0,1,0,0,0
638cac258086de1d,freeform,/m/0k1tl,1,0.000000,0.871670,0.000086,1.000000,0,1,1,0,0
6425dde0e29af70c,freeform,/m/0dtln,1,0.150656,0.903708,0.147386,0.750308,0,0,0,0,0
6444a4df5169fd8a,freeform,/m/0dtln,1,0.131247,0.825888,0.016822,0.982945,0,1,0,0,0
66dcab823ea72a7c,freeform,/m/0dtln,1,0.250006,0.868866,0.088228,0.999393,0,0,0,0,0
695b4fc14d56e32c,freeform,/m/01c648,1,0.000000,1.000000,0.000016,0.999999,0,1,0,0,0
6bc17e16228c12fb,freeform,/m/02jvh9,1,0.276753,0.710319,0.693998,1.000000,0,1,0,0,0
6cde7d312780c7cb,freeform,/m/0k1tl,1,0.000002,1.000000,0.000000,1.000000,0,1,0,0,0
6e58d8b2c269091b,freeform,/m/0bt_c3,1,0.771686,0.973830,0.663706,0.916955,1,0,1,0,0
6e58d8b2c269091b,freeform,/m/0bt_c3,1,0.854067,0.999023,0.000000,0.231938,0,1,1,0,0
6e9dcdbee43b0346,freeform,/m/0bt_c3,1,0.078131,0.515635,0.261520,0.996657,0,0,0,0,0
6e9dcdbee43b0346,freeform,/m/0bt_c3,1,0.447438,0.945615,0.281783,0.928463,0,0,0,0,0
702dc4764e530967,freeform,/m/0k1tl,1,0.177475,0.371027,0.268632,0.921167,0,0,0,0,0
702dc4764e530967,freeform,/m/0k1tl,1,0.587510,0.999854,0.279311,0.898961,0,0,0,0,0
71037fe3d8da73aa,freeform,/m/01c648,1,0.058489,0.983560,0.172370,0.360294,0,0,0,0,0
731173d27e06b210,freeform,/m/0bt_c3,1,0.000000,1.000000,0.000015,0.730359,0,0,1,0,0
731173d27e06b210,freeform,/m/0bt_c3,1,0.746005,0.930593,0.306087,0.381013,0,0,0,0,0
7406fa8518dbb1e9,freeform,/m/0k1tl,1,0.022786,1.000000,0.482706,0.850022,0,1,0,0,0
7406fa8518dbb1e9,freeform,/m/0k1tl,1,0.130186,0.477505,0.000000,0.435347,0,1,0,0,0
7406fa8518dbb1e9,freeform,/m/0k1tl,1,0.137981,0.997183,0.305978,0.615540,1,1,0,0,0
7406fa8518dbb1e9,freeform,/m/0k1tl,1,0.247980,1.000000,0.000000,0.489636,1,1,0,0,0
7408fef212a5d3bc,freeform,/m/01c648,1,0.048565,0.536291,0.000000,0.685287,0,0,0,0,0
743dbcab02a9971e,freeform,/m/0dtln,1,0.203987,0.481822,0.320287,0.617218,1,0,0,0,0
743dbcab02a9971e,freeform,/m/0dtln,1,0.337781,0.621408,0.454571,0.762701,0,0,0,0,0
743dbcab02a9971e,freeform,/m/0dtln,1,0.485948,0.704640,0.729598,0.948172,1,0,0,0,0
78dc9ea17e259573,freeform,/m/0bt_c3,1,0.000000,0.740532,0.208379,0.999193,0,1,0,0,0
796bd28e09de2124,freeform,/m/0bt_c3,1,0.617239,0.658281,0.317041,0.396461,0,0,0,0,0
7c1447593acbcab4,freeform,/m/0bt_c3,1,0.000203,1.000000,0.000000,0.999845,1,1,1,0,0
7ec82241cc6bd4cd,freeform,/m/0dtln,1,0.266126,0.803696,0.063761,0.944054,0,0,0,0,0
7f23e1de7320aebd,freeform,/m/01c648,1,0.000000,0.297590,0.346469,0.867354,0,1,0,0,0
7fff40a3a0a719ea,freeform,/m/0k1tl,1,0.357366,0.655193,0.235515,0.860453,0,1,0,0,0
800ee74da18e4ed4,freeform,/m/02jvh9,1,0.057083,0.320021,0.499202,0.784414,0,0,0,0,0
80140fbe2856945b,freeform,/m/0bt_c3,1,0.539425,0.795689,0.024618,0.435037,0,0,1,0,0
82e02465a9c48fd0,freeform,/m/0bt_c3,1,0.000000,0.110804,0.039421,0.614308,0,0,0,0,0
82e02465a9c48fd0,freeform,/m/0bt_c3,1,0.110804,0.322858,0.075291,0.433989,0,0,0,0,0
82e02465a9c48fd0,freeform,/m/0bt_c3,1,0.315100,0.999375,0.000643,0.647269,0,0,0,0,0
831ef1ed000ea182,freeform,/m/0bt_c3,1,0.354523,0.507202,0.475907,0.610341,0,0,0,0,0
831ef1ed000ea182,freeform,/m/0bt_c3,1,0.392692,0.685808,0.916660,0.997321,0,0,0,0,0
831ef1ed000ea182,freeform,/m/0bt_c3,1,0.546812,0.689409,0.474946,0.617063,0,0,0,0,0
8346096bba6f7d1d,freeform,/m/0k1tl,1,0.080014,0.902910,0.365620,0.474044,0,0,0,0,0
838de5e8518cde16,freeform,/m/02jvh9,1,0.088868,0.928205,0.110255,0.642627,0,1,0,0,0
843b65da2d2f213e,freeform,/m/01c648,1,0.000157,0.999988,0.000000,1.000000,0,1,0,0,0
84603b2dba0e4eb3,freeform,/m/01c648,1,0.016162,0.979920,0.018138,0.986700,0,1,0,0,0
85788b2e228e3deb,freeform,/m/01c648,1,0.067394,1.000000,0.000000,0.966949,0,0,0,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.212625,0.384311,0.000000,0.072695,1,1,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.214739,0.387480,0.172243,0.274608,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.229002,0.383254,0.322504,0.429565,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.281828,0.386952,0.508452,0.566678,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.527998,0.564976,0.466191,0.520661,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.533280,0.759377,0.161912,0.260521,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.552826,0.728209,0.270852,0.347861,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.572372,0.628368,0.431443,0.515965,0,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.633650,0.753038,0.407965,0.517844,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.859746,0.973323,0.719757,0.967688,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.905177,0.990227,0.561044,0.763896,1,0,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.910460,0.998958,0.000000,0.098051,0,1,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.913101,0.998958,0.373217,0.556348,1,1,1,0,0
86a6366f57093823,freeform,/m/0bt_c3,1,0.925251,0.998958,0.147825,0.324382,0,1,1,0,0
88269e4e82af0450,freeform,/m/0dtln,1,0.186766,0.334453,0.416451,0.778509,1,0,0,0,0
88269e4e82af0450,freeform,/m/0dtln,1,0.352891,0.583144,0.102162,0.640601,0,0,0,0,0
88269e4e82af0450,freeform,/m/0dtln,1,0.596367,0.785015,0.290857,0.674569,1,0,0,0,0
891eb3db70a678e8,freeform,/m/0dtln,1,0.084736,0.846842,0.044481,0.862298,0,0,0,0,0
89692f83a1c95938,freeform,/m/0k1tl,1,0.012852,0.332100,0.000000,1.000000,0,0,0,0,0
89692f83a1c95938,freeform,/m/0k1tl,1,0.132699,0.427921,0.039923,1.000000,0,1,0,0,0
89692f83a1c95938,freeform,/m/0k1tl,1,0.261647,0.517845,0.000000,1.000000,1,0,0,0,0
8a43be187b9708ba,freeform,/m/024d2,1,0.058960,0.316093,0.207253,0.832117,0,0,0,0,0
8a43be187b9708ba,freeform,/m/024d2,1,0.361381,0.617526,0.202020,0.816734,0,0,0,0,0
8a43be187b9708ba,freeform,/m/024d2,1,0.674307,0.940677,0.179581,0.789872,0,0,0,0,0
8b031007bf62947a,freeform,/m/01c648,1,0.000048,0.999952,0.104285,0.802717,0,0,0,0,0
8b9281a4efbab37c,freeform,/m/0dtln,1,0.002638,1.000000,0.014391,1.000000,0,0,0,0,0
8c26b7a2c9a203d6,freeform,/m/024d2,1,0.269201,0.661775,0.027617,0.978135,0,0,0,0,0
8d2c4cbf76a9ed4f,freeform,/m/0k1tl,1,0.000114,0.999997,0.000000,1.000000,0,1,1,0,0
8d77172370c2d4b2,freeform,/m/0bt_c3,1,0.000000,0.999758,0.000000,0.774125,0,0,1,0,0
8f1ea5e11dbc40e5,freeform,/m/02jvh9,1,0.235001,0.350422,0.086544,0.294849,0,0,0,0,0
8fa208a996978dc6,freeform,/m/0k1tl,1,0.033071,0.517294,0.094010,0.578233,0,1,0,0,0
9062afa58c7af78a,freeform,/m/01c648,1,0.398793,0.998720,0.000475,0.306655,0,1,0,0,0
90cb3140198a4085,freeform,/m/0dtln,1,0.321801,0.706812,0.035854,0.903644,0,0,0,0,0
90df200f25b204ec,freeform,/m/024d2,1,0.082902,0.853455,0.113850,0.977077,0,0,0,0,0
9179c65d79619957,freeform,/m/01c648,1,0.000000,0.998652,0.000000,0.909821,0,1,0,0,0
91818c2bb02e43cf,freeform,/m/0dtln,1,0.223948,0.783157,0.392632,0.927123,0,0,0,0,0
91c98f28c55fa147,freeform,/m/0dtln,1,0.324197,0.829514,0.136829,0.915780,0,0,0,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.120509,0.563052,0.141489,0.318228,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.153506,0.262847,0.541581,0.702783,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.158682,0.409068,0.699869,0.917395,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.185855,0.241497,0.408540,0.494968,0,0,0,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.245379,0.323665,0.373581,0.503708,0,0,0,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.280316,0.594755,0.553234,0.760077,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.337252,0.419420,0.379407,0.508563,0,0,0,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.409715,0.656220,0.341535,0.545465,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.422655,0.557230,0.750367,0.943615,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.568875,0.652338,0.778528,0.957210,0,0,0,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.592814,0.674982,0.151200,0.311431,0,0,0,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.619341,0.758445,0.564887,0.778528,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.669159,0.755210,0.122067,0.292009,0,0,0,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.669159,0.758445,0.796008,0.994112,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.684687,0.766855,0.350274,0.552263,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.786912,0.999375,0.597904,0.820286,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.800499,0.999375,0.386205,0.558089,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.806969,0.967423,0.097789,0.318228,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.808910,0.930545,0.824170,0.999062,0,0,1,0,0
922d30b8769c19a1,freeform,/m/0bt_c3,1,0.933133,0.999375,0.828054,0.887291,0,0,1,0,0
924d4695abfca81a,freeform,/m/0dtln,1,0.000000,0.454137,0.186418,0.430492,0,1,0,0,0
924d4695abfca81a,freeform,/m/0dtln,1,0.000000,0.810352,0.486091,0.906388,0,1,0,0,0
924d4695abfca81a,freeform,/m/0dtln,1,0.623763,0.984691,0.371122,0.780111,1,0,0,0,0
924d4695abfca81a,freeform,/m/0dtln,1,0.758522,1.000000,0.043178,0.431434,0,1,0,0,0
9338ef15df611769,freeform,/m/0bt_c3,1,0.000000,1.000000,0.000000,0.999976,0,0,1,0,0
94bbf872ee2fe97e,freeform,/m/024d2,1,0.066842,0.855968,0.116802,0.891796,0,0,0,0,0
9560f9100be44e3e,freeform,/m/0k1tl,1,0.000390,0.820225,0.386698,0.731870,0,1,0,0,0
96dac0044fbddc36,freeform,/m/01c648,1,0.126120,0.978763,0.042913,0.950444,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.000000,0.123183,0.908513,0.999028,1,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.000000,0.391870,0.704496,0.891273,1,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.000308,0.421360,0.241866,0.366862,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.000308,0.421360,0.372609,0.522030,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.001947,0.434467,0.539271,0.697313,1,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.008500,0.414807,0.105375,0.231808,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.198547,0.408253,0.017734,0.105375,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.419722,0.755580,0.019171,0.136983,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.434467,0.794900,0.154224,0.266290,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.444297,0.809645,0.266290,0.392723,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.454127,0.822752,0.394160,0.545018,0,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.460680,0.855518,0.553638,0.698749,1,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.498362,0.847327,0.711680,0.809378,1,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.837497,0.999258,0.099628,0.305082,1,0,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.860433,0.999258,0.220314,0.407091,0,1,0,0,0
976ca910c239e2fc,freeform,/m/0bt_c3,1,0.883370,0.999258,0.378356,0.524904,0,1,0,0,0
97ceaeaef5defd03,freeform,/m/0k1tl,1,0.000053,0.907445,0.042850,1.000000,0,0,1,0,0
98f25c64461ba4a2,freeform,/m/01c648,1,0.000000,1.000000,0.000004,1.000000,0,1,0,0,0
9b7b64ac71066255,freeform,/m/01c648,1,0.000004,1.000000,0.000000,0.999995,0,1,0,0,0
9e2c53451ec7bbc0,freeform,/m/01c648,1,0.411329,0.727395,0.507410,0.782420,0,0,0,0,0
9e2c53451ec7bbc0,freeform,/m/01c648,1,0.666724,0.734329,0.477913,0.511748,1,0,0,0,0
9e2c53451ec7bbc0,freeform,/m/01c648,1,0.711216,0.822735,0.496132,0.639276,1,0,0,0,0
9e2c53451ec7bbc0,freeform,/m/01c648,1,0.807712,0.931365,0.440609,0.604574,1,0,0,0,0
9e6dcbec738debb7,freeform,/m/0bt_c3,1,0.000000,0.527623,0.290184,0.999058,0,1,0,0,0
9e6dcbec738debb7,freeform,/m/0bt_c3,1,0.052280,0.673794,0.000000,0.831196,1,1,0,0,0
9e6dcbec738debb7,freeform,/m/0bt_c3,1,0.501151,0.999375,0.552887,0.999058,0,1,0,0,0
9e6dcbec738debb7,freeform,/m/0bt_c3,1,0.659407,0.999375,0.048290,0.880616,1,1,0,0,0
9fbfc457317811cf,freeform,/m/0dtln,1,0.080315,0.944688,0.037654,0.997229,0,0,0,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.000000,0.178607,0.620050,0.801829,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.000000,0.181492,0.268032,0.435385,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.000000,0.187984,0.058360,0.268032,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.001155,0.175721,0.000000,0.062207,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.001155,0.180049,0.440194,0.621973,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.001877,0.185820,0.798944,0.999167,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.184378,0.418816,0.000000,0.120877,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.192312,0.400782,0.273803,0.443079,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.192312,0.405831,0.444041,0.609470,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.193755,0.355337,0.928787,0.999167,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.195919,0.420980,0.090100,0.274765,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.196640,0.413766,0.762396,0.970144,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.199526,0.405110,0.611394,0.779708,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.404389,0.579676,0.000000,0.138189,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.407274,0.582562,0.130495,0.291115,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.408717,0.507541,0.609470,0.755663,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.410881,0.589775,0.279574,0.436347,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.413766,0.594824,0.442117,0.596005,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.589054,0.741258,0.141075,0.296886,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.589054,0.746308,0.000000,0.161273,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.596267,0.741979,0.295924,0.442117,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.645319,0.739815,0.840301,0.998998,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.648204,0.740537,0.440194,0.582540,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.650368,0.744865,0.707573,0.851843,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.663352,0.739094,0.576769,0.714306,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.747029,0.796081,0.445003,0.570036,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.747750,0.893463,0.024697,0.182432,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.748472,0.792474,0.848957,0.977838,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.748472,0.793195,0.567151,0.703726,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.748472,0.798245,0.707573,0.840301,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.749914,0.796802,0.299771,0.432499,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.749914,0.875429,0.165120,0.301695,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.908611,0.995173,0.063169,0.188203,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.949728,0.999375,0.234369,0.467124,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.953334,0.999375,0.467124,0.698917,0,0,1,0,0
a09ff3a4b88d6f97,freeform,/m/0bt_c3,1,0.956941,0.999375,0.706612,0.898009,0,0,1,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.000000,0.166323,0.439257,0.616327,1,0,1,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.002738,0.181274,0.157821,0.361862,0,0,1,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.026484,0.112674,0.017103,0.040556,1,0,0,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.030882,0.151371,0.042901,0.069872,0,0,0,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.043194,0.160166,0.073390,0.127332,0,0,0,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.272741,0.459192,0.677305,0.861411,1,0,1,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.736230,0.861997,0.951705,0.991575,0,0,0,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.747664,0.832094,0.918870,0.944669,0,0,0,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.758217,0.877828,0.841476,0.910662,1,0,0,0,0
a0e14c71c9a72b6b,freeform,/m/0bt_c3,1,0.766133,0.907730,0.754699,0.839130,1,0,0,0,0
a1f6ef9a71ba5b0f,freeform,/m/0bt_c3,1,0.000000,0.999375,0.000000,0.975987,0,1,1,0,0
a234b17c1813407c,freeform,/m/02jvh9,1,0.189932,0.999863,0.228400,0.792708,0,0,0,0,0
a26732f58ceb12a7,freeform,/m/0bt_c3,1,0.000000,0.999219,0.195931,0.612556,0,1,1,0,0
a26732f58ceb12a7,freeform,/m/0bt_c3,1,0.000000,0.999219,0.647846,0.998958,0,1,1,0,0
a28daae055d8d934,freeform,/m/01c648,1,0.001261,0.999920,0.016822,0.997320,0,0,0,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.000000,0.083094,0.221186,0.422944,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.000000,0.098354,0.000000,0.155073,0,1,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.000689,0.128874,0.673717,0.937029,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.000689,0.131926,0.445742,0.688536,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.134215,0.261637,0.000000,0.176731,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.154053,0.224250,0.454861,0.642941,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.159394,0.254007,0.224606,0.411545,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.288342,0.388296,0.005749,0.196109,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.324203,0.390585,0.295278,0.471959,0,0,1,0,0
